datetime,y_true,y_pred,proba_up
2024-04-07 00:00:00+00:00,1,0,0.17654034
2024-04-08 00:00:00+00:00,0,0,0.31656325
2024-04-09 00:00:00+00:00,1,0,0.22745821
2024-04-10 00:00:00+00:00,1,0,0.09296665
2024-04-11 00:00:00+00:00,1,0,0.18082671
2024-04-12 00:00:00+00:00,0,0,0.18086387
2024-05-01 00:00:00+00:00,0,1,0.5668121
2024-05-02 00:00:00+00:00,1,1,0.8854161
2024-05-03 00:00:00+00:00,1,1,0.8384592
2024-05-04 00:00:00+00:00,0,0,0.08818241
2024-05-05 00:00:00+00:00,1,0,0.08029848
2024-05-06 00:00:00+00:00,0,0,0.10681821
2024-05-07 00:00:00+00:00,0,0,0.19356753
2024-05-08 00:00:00+00:00,1,1,0.5217073
2024-05-09 00:00:00+00:00,1,1,0.6401177
2024-05-10 00:00:00+00:00,1,0,0.21820767
2024-05-11 00:00:00+00:00,1,0,0.119050615
2024-05-12 00:00:00+00:00,0,0,0.10589898
2024-06-01 00:00:00+00:00,0,1,0.56704295
2024-06-02 00:00:00+00:00,1,1,0.8835829
2024-06-03 00:00:00+00:00,1,1,0.867041
2024-06-04 00:00:00+00:00,0,0,0.11229003
2024-06-05 00:00:00+00:00,1,0,0.07044437
2024-06-06 00:00:00+00:00,0,0,0.09366262
2024-06-07 00:00:00+00:00,0,0,0.18953457
2024-06-08 00:00:00+00:00,0,0,0.28977525
2024-06-09 00:00:00+00:00,1,0,0.47485226
2024-06-10 00:00:00+00:00,1,1,0.7075217
2024-06-11 00:00:00+00:00,1,0,0.212732
2024-06-12 00:00:00+00:00,0,0,0.094079226
2024-07-01 00:00:00+00:00,1,1,0.75365293
2024-07-02 00:00:00+00:00,1,1,0.8792823
2024-07-03 00:00:00+00:00,1,1,0.663417
2024-07-04 00:00:00+00:00,0,0,0.0880962
2024-07-05 00:00:00+00:00,1,0,0.085725404
2024-07-06 00:00:00+00:00,0,0,0.12775467
2024-07-07 00:00:00+00:00,0,0,0.2025955
2024-07-08 00:00:00+00:00,0,1,0.6183836
2024-07-09 00:00:00+00:00,1,1,0.6756673
2024-07-10 00:00:00+00:00,1,0,0.42371047
2024-07-11 00:00:00+00:00,1,0,0.13038087
2024-07-12 00:00:00+00:00,0,0,0.062125262
2024-08-01 00:00:00+00:00,0,0,0.35308143
2024-08-02 00:00:00+00:00,1,1,0.91923153
2024-08-03 00:00:00+00:00,1,1,0.88932747
2024-08-04 00:00:00+00:00,0,0,0.11614594
2024-08-05 00:00:00+00:00,1,0,0.07808484
2024-08-06 00:00:00+00:00,0,0,0.11862407
2024-08-07 00:00:00+00:00,1,0,0.19763298
2024-08-08 00:00:00+00:00,0,0,0.37375012
2024-08-09 00:00:00+00:00,1,0,0.29844323
2024-08-10 00:00:00+00:00,1,0,0.39638662
2024-08-11 00:00:00+00:00,1,0,0.24194342
2024-08-12 00:00:00+00:00,0,0,0.047771573
2024-09-01 00:00:00+00:00,1,1,0.7523306
2024-09-02 00:00:00+00:00,1,1,0.8566593
2024-09-03 00:00:00+00:00,1,1,0.6840587
2024-09-04 00:00:00+00:00,0,0,0.120718434
2024-09-05 00:00:00+00:00,1,0,0.08627868
2024-09-06 00:00:00+00:00,0,0,0.12185442
2024-09-07 00:00:00+00:00,1,0,0.23862761
2024-09-08 00:00:00+00:00,0,0,0.20294535
2024-09-09 00:00:00+00:00,1,0,0.28705797
2024-09-10 00:00:00+00:00,1,0,0.25433734
2024-09-11 00:00:00+00:00,1,0,0.28769577
2024-09-12 00:00:00+00:00,0,0,0.101755835
2024-10-01 00:00:00+00:00,1,1,0.71863145
2024-10-02 00:00:00+00:00,1,1,0.83778197
2024-10-03 00:00:00+00:00,1,1,0.679177
2024-10-04 00:00:00+00:00,0,0,0.1376068
2024-10-05 00:00:00+00:00,1,0,0.06312563
2024-10-06 00:00:00+00:00,0,0,0.12725946
2024-10-07 00:00:00+00:00,1,0,0.23544733
2024-10-08 00:00:00+00:00,0,0,0.2827311
2024-10-09 00:00:00+00:00,1,0,0.26223734
2024-10-10 00:00:00+00:00,1,0,0.18242642
2024-10-11 00:00:00+00:00,1,0,0.26766568
2024-10-12 00:00:00+00:00,0,0,0.0409753
2024-11-01 00:00:00+00:00,1,1,0.7749984
2024-11-02 00:00:00+00:00,1,1,0.7718202
2024-11-03 00:00:00+00:00,0,1,0.79603547
2024-11-04 00:00:00+00:00,0,0,0.11809332
2024-11-05 00:00:00+00:00,1,0,0.07208828
2024-11-06 00:00:00+00:00,0,0,0.16570625
2024-11-07 00:00:00+00:00,1,0,0.25088316
2024-11-08 00:00:00+00:00,0,0,0.39013174
2024-11-09 00:00:00+00:00,1,0,0.22353636
2024-11-10 00:00:00+00:00,1,0,0.21184757
2024-11-11 00:00:00+00:00,1,0,0.44645503
2024-11-12 00:00:00+00:00,0,0,0.05769003
2024-12-01 00:00:00+00:00,1,1,0.79535836
2024-12-02 00:00:00+00:00,1,1,0.69196016
2024-12-03 00:00:00+00:00,0,1,0.7742272
2024-12-04 00:00:00+00:00,0,0,0.088859685
2024-12-05 00:00:00+00:00,1,0,0.06539474
2024-12-06 00:00:00+00:00,0,0,0.11007515
2024-12-07 00:00:00+00:00,1,0,0.2503382
2024-12-08 00:00:00+00:00,0,0,0.22067265
2024-12-09 00:00:00+00:00,1,0,0.26306164
2024-12-10 00:00:00+00:00,1,0,0.19644478
2024-12-11 00:00:00+00:00,1,0,0.38976866
2024-12-12 00:00:00+00:00,0,0,0.043331992
2025-01-01 00:00:00+00:00,1,0,0.07284327
2025-01-02 00:00:00+00:00,0,0,0.058753647
2025-01-03 00:00:00+00:00,0,0,0.1869824
2025-01-04 00:00:00+00:00,1,0,0.21756476
2025-01-05 00:00:00+00:00,1,0,0.09274205
2025-01-06 00:00:00+00:00,0,0,0.1570434
2025-01-07 00:00:00+00:00,1,0,0.18762888
2025-01-08 00:00:00+00:00,0,0,0.16182333
2025-01-09 00:00:00+00:00,1,0,0.17758982
2025-01-10 00:00:00+00:00,0,0,0.12123889
2025-01-11 00:00:00+00:00,0,0,0.22250251
2025-01-12 00:00:00+00:00,1,0,0.360358
2025-02-01 00:00:00+00:00,1,0,0.19626963
2025-02-02 00:00:00+00:00,0,0,0.18292974
2025-02-03 00:00:00+00:00,0,0,0.23538417
2025-02-04 00:00:00+00:00,1,0,0.3262729
2025-02-05 00:00:00+00:00,1,0,0.3333317
2025-02-06 00:00:00+00:00,1,0,0.316339
2025-02-07 00:00:00+00:00,1,0,0.32711264
2025-02-08 00:00:00+00:00,0,0,0.25523037
2025-02-09 00:00:00+00:00,1,0,0.24373512
2025-02-10 00:00:00+00:00,0,0,0.2713273
2025-02-11 00:00:00+00:00,0,0,0.226238
2025-02-12 00:00:00+00:00,1,0,0.25100794
2025-03-01 00:00:00+00:00,1,0,0.2985808
2025-03-02 00:00:00+00:00,0,0,0.23733701
2025-03-03 00:00:00+00:00,0,0,0.3224145
2025-03-04 00:00:00+00:00,1,0,0.3599065
2025-03-05 00:00:00+00:00,1,0,0.4086184
2025-03-06 00:00:00+00:00,1,0,0.40844032
2025-03-07 00:00:00+00:00,1,0,0.293929
2025-03-08 00:00:00+00:00,0,0,0.22680402
2025-03-09 00:00:00+00:00,1,0,0.26993284
2025-03-10 00:00:00+00:00,0,0,0.15511015
2025-03-11 00:00:00+00:00,0,0,0.35557392
2025-03-12 00:00:00+00:00,1,0,0.33094504
2025-04-01 00:00:00+00:00,0,0,0.3877034
2025-04-02 00:00:00+00:00,0,0,0.2565625
2025-04-03 00:00:00+00:00,0,0,0.2766639
2025-04-04 00:00:00+00:00,1,0,0.2927004
2025-04-05 00:00:00+00:00,1,0,0.23667122
2025-04-06 00:00:00+00:00,1,0,0.2698585
2025-04-07 00:00:00+00:00,1,0,0.228373
2025-04-08 00:00:00+00:00,0,0,0.2531103
2025-04-09 00:00:00+00:00,1,0,0.27239192
2025-04-10 00:00:00+00:00,0,0,0.18756947
2025-04-11 00:00:00+00:00,0,0,0.40826687
2025-04-12 00:00:00+00:00,1,0,0.31587067
2025-05-01 00:00:00+00:00,0,0,0.36483946
2025-05-02 00:00:00+00:00,0,0,0.26367074
2025-05-03 00:00:00+00:00,0,0,0.33277008
2025-05-04 00:00:00+00:00,1,0,0.3286183
2025-05-05 00:00:00+00:00,1,0,0.25424024
2025-05-06 00:00:00+00:00,1,0,0.2942293
2025-05-07 00:00:00+00:00,1,0,0.2591028
2025-05-08 00:00:00+00:00,0,0,0.23200235
2025-05-09 00:00:00+00:00,1,0,0.24042112
2025-05-10 00:00:00+00:00,0,0,0.16890159
2025-05-11 00:00:00+00:00,0,0,0.42168465
2025-05-12 00:00:00+00:00,1,0,0.27868095
2025-06-01 00:00:00+00:00,0,0,0.4212095
2025-06-02 00:00:00+00:00,0,0,0.319723
2025-06-03 00:00:00+00:00,0,0,0.4093659
2025-06-04 00:00:00+00:00,1,0,0.3540066
2025-06-05 00:00:00+00:00,1,0,0.2948683
2025-06-06 00:00:00+00:00,1,0,0.3257987
2025-06-07 00:00:00+00:00,1,0,0.46921983
2025-06-08 00:00:00+00:00,0,0,0.36326352
2025-06-09 00:00:00+00:00,1,0,0.3696092
2025-06-10 00:00:00+00:00,0,0,0.24286146
2025-06-11 00:00:00+00:00,0,0,0.447627
2025-06-12 00:00:00+00:00,1,0,0.31770077
2025-07-01 00:00:00+00:00,0,0,0.30991927
2025-07-02 00:00:00+00:00,0,0,0.24757975
2025-07-03 00:00:00+00:00,0,0,0.2704791
2025-07-04 00:00:00+00:00,1,0,0.24579708
2025-07-05 00:00:00+00:00,1,0,0.4028593
2025-07-06 00:00:00+00:00,1,0,0.43031916
2025-07-07 00:00:00+00:00,1,0,0.31173307
2025-07-08 00:00:00+00:00,0,0,0.26675612
2025-07-09 00:00:00+00:00,1,0,0.35566306
2025-07-10 00:00:00+00:00,0,0,0.15704325
2025-07-11 00:00:00+00:00,0,0,0.45562756
2025-07-12 00:00:00+00:00,1,0,0.3028529
2025-08-01 00:00:00+00:00,1,0,0.32820675
2025-08-02 00:00:00+00:00,0,0,0.26003012
2025-08-03 00:00:00+00:00,0,0,0.37970355
2025-08-04 00:00:00+00:00,1,0,0.23739907
2025-08-05 00:00:00+00:00,1,0,0.3419322
2025-08-06 00:00:00+00:00,1,0,0.33011058
2025-08-07 00:00:00+00:00,1,0,0.39865938
2025-08-08 00:00:00+00:00,0,0,0.35786834
2025-08-09 00:00:00+00:00,1,0,0.27534518
2025-08-10 00:00:00+00:00,0,0,0.29336002
2025-08-11 00:00:00+00:00,0,0,0.43629363
2025-08-12 00:00:00+00:00,1,0,0.3270536
2025-09-01 00:00:00+00:00,1,0,0.35170844
2025-09-02 00:00:00+00:00,0,0,0.20737341
2025-09-03 00:00:00+00:00,1,0,0.27546185
2025-09-04 00:00:00+00:00,1,0,0.23440053
2025-09-05 00:00:00+00:00,1,0,0.3642098
2025-09-06 00:00:00+00:00,1,0,0.37814352
2025-09-07 00:00:00+00:00,1,0,0.4147889
2025-09-08 00:00:00+00:00,0,0,0.4191619
2025-09-09 00:00:00+00:00,1,0,0.37180611
2025-09-10 00:00:00+00:00,0,0,0.12360589
2025-09-11 00:00:00+00:00,0,1,0.52609926
2025-09-12 00:00:00+00:00,1,0,0.2873693
2025-10-01 00:00:00+00:00,1,0,0.33298007
2025-10-02 00:00:00+00:00,0,0,0.20684308
2025-10-03 00:00:00+00:00,1,0,0.2664419
2025-10-04 00:00:00+00:00,1,0,0.26537147
2025-10-05 00:00:00+00:00,1,0,0.35282555
2025-10-06 00:00:00+00:00,1,0,0.3015158
2025-10-07 00:00:00+00:00,1,0,0.3828704
2025-10-08 00:00:00+00:00,0,0,0.36921576
2025-10-09 00:00:00+00:00,0,0,0.28705862
2025-10-10 00:00:00+00:00,0,0,0.2674767
2025-10-11 00:00:00+00:00,0,0,0.47400475
2025-10-12 00:00:00+00:00,1,0,0.30623826
2025-11-01 00:00:00+00:00,1,0,0.38880646
2025-11-02 00:00:00+00:00,0,0,0.23586127
2025-11-03 00:00:00+00:00,1,0,0.2963719
2025-11-04 00:00:00+00:00,1,0,0.3023058
2025-11-05 00:00:00+00:00,1,0,0.43563443
2025-11-06 00:00:00+00:00,1,0,0.38631508
2025-11-07 00:00:00+00:00,1,0,0.20896208
2025-11-08 00:00:00+00:00,0,0,0.25999013
2025-11-09 00:00:00+00:00,0,0,0.4336765
2025-11-10 00:00:00+00:00,0,0,0.2901877
2025-11-11 00:00:00+00:00,0,0,0.396141
2025-11-12 00:00:00+00:00,1,0,0.31041965
2025-12-01 00:00:00+00:00,1,0,0.3908797
2025-12-02 00:00:00+00:00,0,0,0.2175842
2025-12-03 00:00:00+00:00,1,0,0.34310836
2025-12-04 00:00:00+00:00,1,0,0.27389506
2025-12-05 00:00:00+00:00,1,0,0.28161335
2025-12-06 00:00:00+00:00,1,0,0.23095961
2025-12-07 00:00:00+00:00,1,0,0.28072873
2025-12-08 00:00:00+00:00,0,0,0.23806827
2025-12-09 00:00:00+00:00,0,0,0.28156942
2025-12-10 00:00:00+00:00,0,0,0.20912768
2025-12-11 00:00:00+00:00,0,0,0.30989143
2025-12-12 00:00:00+00:00,0,0,0.3116697
2026-01-01 00:00:00+00:00,1,0,0.38736016
2026-02-01 00:00:00+00:00,1,0,0.27203912
2026-03-01 00:00:00+00:00,1,0,0.29382843
2026-04-01 00:00:00+00:00,1,0,0.29925343
2026-05-01 00:00:00+00:00,0,0,0.21334575
2026-06-01 00:00:00+00:00,0,0,0.2791251
2026-07-01 00:00:00+00:00,0,0,0.3792005
2026-08-01 00:00:00+00:00,0,0,0.38254043
2026-09-01 00:00:00+00:00,0,0,0.36802316
2026-10-01 00:00:00+00:00,1,0,0.41466758
2026-11-01 00:00:00+00:00,1,0,0.30191985
