timestamp,y_true,y_pred,proba_up
2023-02-17 12:00:00+00:00,1,0,0.49482435
2023-02-17 16:00:00+00:00,1,0,0.4775082
2023-02-17 20:00:00+00:00,1,1,0.5062568
2023-02-18 00:00:00+00:00,0,0,0.4913071
2023-02-18 04:00:00+00:00,1,1,0.546723
2023-02-18 08:00:00+00:00,1,0,0.4962561
2023-02-18 12:00:00+00:00,0,0,0.41468263
2023-02-18 16:00:00+00:00,1,0,0.49940515
2023-02-18 20:00:00+00:00,1,0,0.46516845
2023-02-19 00:00:00+00:00,0,0,0.45033252
2023-02-19 04:00:00+00:00,1,1,0.5795838
2023-02-19 08:00:00+00:00,1,0,0.49441385
2023-02-19 12:00:00+00:00,0,0,0.4562313
2023-02-19 16:00:00+00:00,0,1,0.5689991
2023-02-19 20:00:00+00:00,1,1,0.65525424
2023-02-20 00:00:00+00:00,1,0,0.49347445
2023-02-20 04:00:00+00:00,1,0,0.4150628
2023-02-20 08:00:00+00:00,1,0,0.41989505
2023-02-20 12:00:00+00:00,0,0,0.465518
2023-02-20 16:00:00+00:00,0,1,0.5162108
2023-02-20 20:00:00+00:00,1,1,0.52807
2023-02-21 00:00:00+00:00,1,0,0.44409293
2023-02-21 04:00:00+00:00,0,0,0.45786035
2023-02-21 08:00:00+00:00,0,1,0.58457214
2023-02-21 12:00:00+00:00,1,1,0.53708446
2023-02-21 16:00:00+00:00,0,0,0.47738677
2023-02-21 20:00:00+00:00,0,1,0.5155139
2023-02-22 00:00:00+00:00,0,1,0.59384036
2023-02-22 04:00:00+00:00,1,1,0.58185256
2023-02-22 08:00:00+00:00,0,1,0.5133536
2023-02-22 12:00:00+00:00,1,1,0.54512614
2023-02-22 16:00:00+00:00,1,1,0.54303354
2023-02-22 20:00:00+00:00,1,0,0.39566967
2023-02-23 00:00:00+00:00,0,0,0.4496279
2023-02-23 04:00:00+00:00,0,1,0.5488832
2023-02-23 08:00:00+00:00,1,1,0.5107742
2023-02-23 12:00:00+00:00,1,1,0.52918774
2023-02-23 16:00:00+00:00,0,0,0.43635666
2023-02-23 20:00:00+00:00,1,0,0.45412618
2023-02-24 00:00:00+00:00,0,0,0.4801806
2023-02-24 04:00:00+00:00,1,1,0.5713114
2023-02-24 08:00:00+00:00,0,1,0.5410863
2023-02-24 12:00:00+00:00,0,1,0.5733703
2023-02-24 16:00:00+00:00,1,0,0.48202577
2023-02-24 20:00:00+00:00,0,1,0.5091432
2023-02-25 00:00:00+00:00,1,1,0.6218218
2023-02-25 04:00:00+00:00,0,1,0.539375
2023-02-25 08:00:00+00:00,1,1,0.5849732
2023-02-25 12:00:00+00:00,0,1,0.5568128
2023-02-25 16:00:00+00:00,1,0,0.47536618
2023-02-25 20:00:00+00:00,1,0,0.35912603
2023-02-26 00:00:00+00:00,0,0,0.35409182
2023-02-26 04:00:00+00:00,1,0,0.4685774
2023-02-26 08:00:00+00:00,0,0,0.4544596
2023-02-26 12:00:00+00:00,1,0,0.45576534
2023-02-26 16:00:00+00:00,1,0,0.39613238
2023-02-26 20:00:00+00:00,0,0,0.34788036
2023-02-27 00:00:00+00:00,0,0,0.38628542
2023-02-27 04:00:00+00:00,1,1,0.5395611
2023-02-27 08:00:00+00:00,1,1,0.50304806
2023-02-27 12:00:00+00:00,0,0,0.431731
2023-02-27 16:00:00+00:00,1,0,0.47659263
2023-02-27 20:00:00+00:00,0,0,0.47697553
2023-02-28 00:00:00+00:00,0,0,0.42820355
2023-02-28 04:00:00+00:00,1,1,0.5702505
2023-02-28 08:00:00+00:00,1,0,0.49367887
2023-02-28 12:00:00+00:00,0,0,0.4443511
2023-02-28 16:00:00+00:00,0,1,0.5416539
2023-02-28 20:00:00+00:00,1,1,0.6289709
2023-03-01 00:00:00+00:00,1,0,0.425091
2023-03-01 04:00:00+00:00,1,0,0.48445126
2023-03-01 08:00:00+00:00,0,0,0.46627563
2023-03-01 12:00:00+00:00,0,0,0.48729533
2023-03-01 16:00:00+00:00,1,1,0.6241863
2023-03-01 20:00:00+00:00,0,0,0.4562489
2023-03-02 00:00:00+00:00,0,0,0.49572083
2023-03-02 04:00:00+00:00,1,1,0.6043844
2023-03-02 08:00:00+00:00,0,0,0.49949113
2023-03-02 12:00:00+00:00,1,1,0.51053226
2023-03-02 16:00:00+00:00,0,0,0.45098642
2023-03-02 20:00:00+00:00,0,0,0.43700325
2023-03-03 00:00:00+00:00,1,1,0.5015477
2023-03-03 04:00:00+00:00,0,0,0.46060336
2023-03-03 08:00:00+00:00,0,0,0.48105654
2023-03-03 12:00:00+00:00,1,0,0.47824007
2023-03-03 16:00:00+00:00,0,0,0.4963583
2023-03-03 20:00:00+00:00,0,0,0.43785548
2023-03-04 00:00:00+00:00,1,0,0.47048393
2023-03-04 04:00:00+00:00,0,0,0.46983632
2023-03-04 08:00:00+00:00,0,0,0.36231467
2023-03-04 12:00:00+00:00,0,0,0.45721054
2023-03-04 16:00:00+00:00,1,1,0.5483861
2023-03-04 20:00:00+00:00,1,0,0.42154548
2023-03-05 00:00:00+00:00,0,0,0.402529
2023-03-05 04:00:00+00:00,1,0,0.42474383
2023-03-05 08:00:00+00:00,1,0,0.4586127
2023-03-05 12:00:00+00:00,0,0,0.43794605
2023-03-05 16:00:00+00:00,1,0,0.44910857
2023-03-05 20:00:00+00:00,0,0,0.46365255
2023-03-06 00:00:00+00:00,1,1,0.50968844
2023-03-06 04:00:00+00:00,0,0,0.42804584
2023-03-06 08:00:00+00:00,1,0,0.38917226
2023-03-06 12:00:00+00:00,0,0,0.40719903
2023-03-06 16:00:00+00:00,1,0,0.49809894
2023-03-06 20:00:00+00:00,1,0,0.49810073
2023-03-07 00:00:00+00:00,0,0,0.42687145
2023-03-07 04:00:00+00:00,0,0,0.42641607
2023-03-07 08:00:00+00:00,0,1,0.6168328
2023-03-07 12:00:00+00:00,0,1,0.528257
2023-03-07 16:00:00+00:00,1,1,0.6007279
2023-03-07 20:00:00+00:00,0,0,0.4594936
2023-03-08 00:00:00+00:00,0,1,0.5221552
2023-03-08 04:00:00+00:00,1,1,0.5787406
2023-03-08 08:00:00+00:00,1,1,0.56983656
2023-03-08 12:00:00+00:00,0,0,0.48346722
2023-03-08 16:00:00+00:00,0,1,0.6014298
2023-03-08 20:00:00+00:00,1,1,0.63325036
2023-03-09 00:00:00+00:00,0,1,0.57106274
2023-03-09 04:00:00+00:00,0,1,0.58480287
2023-03-09 08:00:00+00:00,0,1,0.5885636
2023-03-09 12:00:00+00:00,0,1,0.55263704
2023-03-09 16:00:00+00:00,0,0,0.43960682
2023-03-09 20:00:00+00:00,0,0,0.41382962
2023-03-10 00:00:00+00:00,0,0,0.46353364
2023-03-10 04:00:00+00:00,0,1,0.5316136
2023-03-10 08:00:00+00:00,1,1,0.55444443
2023-03-10 12:00:00+00:00,1,0,0.4726818
2023-03-10 16:00:00+00:00,1,0,0.4479341
2023-03-10 20:00:00+00:00,1,0,0.3872247
2023-03-11 00:00:00+00:00,0,0,0.40437773
2023-03-11 04:00:00+00:00,1,1,0.5579679
2023-03-11 08:00:00+00:00,1,1,0.5316065
2023-03-11 12:00:00+00:00,1,0,0.39840013
2023-03-11 16:00:00+00:00,1,0,0.384831
2023-03-11 20:00:00+00:00,0,0,0.3575533
2023-03-12 00:00:00+00:00,0,0,0.39463717
2023-03-12 04:00:00+00:00,1,0,0.48718232
2023-03-12 08:00:00+00:00,1,0,0.43025792
2023-03-12 12:00:00+00:00,1,0,0.43244028
2023-03-12 16:00:00+00:00,1,0,0.414035
2023-03-12 20:00:00+00:00,1,0,0.37371165
2023-03-13 00:00:00+00:00,1,0,0.489905
2023-03-13 04:00:00+00:00,0,0,0.45049462
2023-03-13 08:00:00+00:00,1,1,0.6038703
2023-03-13 12:00:00+00:00,1,0,0.4072814
2023-03-13 16:00:00+00:00,0,0,0.4410894
2023-03-13 20:00:00+00:00,1,1,0.5974615
2023-03-14 00:00:00+00:00,0,1,0.50271046
2023-03-14 04:00:00+00:00,1,0,0.49580774
2023-03-14 08:00:00+00:00,1,0,0.41533569
2023-03-14 12:00:00+00:00,0,0,0.39266488
2023-03-14 16:00:00+00:00,0,0,0.4109856
2023-03-14 20:00:00+00:00,1,0,0.4932472
2023-03-15 00:00:00+00:00,1,1,0.56436306
2023-03-15 04:00:00+00:00,0,0,0.38025102
2023-03-15 08:00:00+00:00,0,1,0.5230839
2023-03-15 12:00:00+00:00,0,1,0.6129628
2023-03-15 16:00:00+00:00,0,1,0.5933067
2023-03-15 20:00:00+00:00,0,1,0.60939336
2023-03-16 00:00:00+00:00,1,1,0.5946485
2023-03-16 04:00:00+00:00,1,0,0.42759943
2023-03-16 08:00:00+00:00,1,0,0.43082163
2023-03-16 12:00:00+00:00,1,0,0.45182383
2023-03-16 16:00:00+00:00,1,0,0.42808753
2023-03-16 20:00:00+00:00,1,0,0.44059813
2023-03-17 00:00:00+00:00,1,0,0.47094247
2023-03-17 04:00:00+00:00,1,1,0.5036566
2023-03-17 08:00:00+00:00,0,0,0.43997416
2023-03-17 12:00:00+00:00,1,1,0.5996081
2023-03-17 16:00:00+00:00,1,0,0.4267145
2023-03-17 20:00:00+00:00,0,0,0.47065246
2023-03-18 00:00:00+00:00,1,0,0.4394709
2023-03-18 04:00:00+00:00,1,0,0.4619893
2023-03-18 08:00:00+00:00,0,0,0.41125435
2023-03-18 12:00:00+00:00,1,1,0.57807165
2023-03-18 16:00:00+00:00,0,1,0.5123799
2023-03-18 20:00:00+00:00,1,1,0.63430667
2023-03-19 00:00:00+00:00,0,0,0.48648298
2023-03-19 04:00:00+00:00,1,1,0.58916914
2023-03-19 08:00:00+00:00,1,1,0.50434464
2023-03-19 12:00:00+00:00,1,0,0.4849357
2023-03-19 16:00:00+00:00,0,0,0.46189147
2023-03-19 20:00:00+00:00,0,1,0.63122606
2023-03-20 00:00:00+00:00,1,1,0.5581844
2023-03-20 04:00:00+00:00,1,0,0.4801121
2023-03-20 08:00:00+00:00,0,1,0.51542246
2023-03-20 12:00:00+00:00,1,1,0.57522506
2023-03-20 16:00:00+00:00,0,1,0.5545821
2023-03-20 20:00:00+00:00,1,0,0.49779546
2023-03-21 00:00:00+00:00,0,1,0.51139736
2023-03-21 04:00:00+00:00,1,1,0.59719616
2023-03-21 08:00:00+00:00,0,0,0.42148912
2023-03-21 12:00:00+00:00,1,0,0.47460127
2023-03-21 16:00:00+00:00,1,0,0.4980249
2023-03-21 20:00:00+00:00,1,0,0.4420682
2023-03-22 00:00:00+00:00,0,0,0.44425124
2023-03-22 04:00:00+00:00,1,1,0.5028904
2023-03-22 08:00:00+00:00,1,1,0.50359046
2023-03-22 12:00:00+00:00,0,0,0.42305598
2023-03-22 16:00:00+00:00,1,0,0.42895526
2023-03-22 20:00:00+00:00,1,0,0.35901475
2023-03-23 00:00:00+00:00,1,0,0.4681495
2023-03-23 04:00:00+00:00,0,0,0.48587272
2023-03-23 08:00:00+00:00,1,1,0.50605804
2023-03-23 12:00:00+00:00,0,0,0.47392565
2023-03-23 16:00:00+00:00,0,1,0.56987417
2023-03-23 20:00:00+00:00,0,1,0.59615827
2023-03-24 00:00:00+00:00,1,1,0.5671948
2023-03-24 04:00:00+00:00,0,0,0.45878318
2023-03-24 08:00:00+00:00,1,1,0.5874785
2023-03-24 12:00:00+00:00,0,0,0.48365092
2023-03-24 16:00:00+00:00,0,1,0.54908055
2023-03-24 20:00:00+00:00,1,1,0.63144153
2023-03-25 00:00:00+00:00,0,1,0.6001766
2023-03-25 04:00:00+00:00,0,1,0.5965575
2023-03-25 08:00:00+00:00,1,1,0.5703974
2023-03-25 12:00:00+00:00,0,0,0.42463908
2023-03-25 16:00:00+00:00,1,1,0.57745486
2023-03-25 20:00:00+00:00,1,1,0.5480722
2023-03-26 00:00:00+00:00,0,0,0.4001576
2023-03-26 04:00:00+00:00,1,0,0.4090356
2023-03-26 08:00:00+00:00,0,0,0.41857743
2023-03-26 12:00:00+00:00,1,0,0.4407018
2023-03-26 16:00:00+00:00,1,1,0.5010002
2023-03-26 20:00:00+00:00,0,0,0.36968634
2023-03-27 00:00:00+00:00,0,0,0.4749846
2023-03-27 04:00:00+00:00,1,1,0.5613968
2023-03-27 08:00:00+00:00,0,0,0.4578049
2023-03-27 12:00:00+00:00,1,0,0.47584605
2023-03-27 16:00:00+00:00,1,0,0.46965724
2023-03-27 20:00:00+00:00,0,0,0.33280277
2023-03-28 00:00:00+00:00,0,1,0.5575355
2023-03-28 04:00:00+00:00,1,1,0.57969815
2023-03-28 08:00:00+00:00,0,0,0.48788354
2023-03-28 12:00:00+00:00,1,0,0.48631564
2023-03-28 16:00:00+00:00,0,0,0.46576157
2023-03-28 20:00:00+00:00,1,1,0.5407629
2023-03-29 00:00:00+00:00,1,0,0.4604186
2023-03-29 04:00:00+00:00,1,0,0.44565654
2023-03-29 08:00:00+00:00,1,1,0.51739573
2023-03-29 12:00:00+00:00,0,0,0.4720838
2023-03-29 16:00:00+00:00,0,1,0.54724544
2023-03-29 20:00:00+00:00,1,1,0.5227598
2023-03-30 00:00:00+00:00,1,0,0.4860431
2023-03-30 04:00:00+00:00,0,0,0.4433129
2023-03-30 08:00:00+00:00,0,0,0.47442025
2023-03-30 12:00:00+00:00,0,1,0.60608095
2023-03-30 16:00:00+00:00,1,1,0.56960946
2023-03-30 20:00:00+00:00,1,0,0.49419767
2023-03-31 00:00:00+00:00,0,0,0.43257478
2023-03-31 04:00:00+00:00,1,1,0.63306826
2023-03-31 08:00:00+00:00,1,1,0.5494323
2023-03-31 12:00:00+00:00,0,0,0.44188225
2023-03-31 16:00:00+00:00,1,0,0.45460457
2023-03-31 20:00:00+00:00,1,0,0.49353752
2023-04-01 00:00:00+00:00,0,0,0.42885157
2023-04-01 04:00:00+00:00,0,1,0.53987044
2023-04-01 08:00:00+00:00,1,1,0.5953006
2023-04-01 12:00:00+00:00,0,1,0.50574577
2023-04-01 16:00:00+00:00,1,0,0.4301252
2023-04-01 20:00:00+00:00,1,0,0.42188883
2023-04-02 00:00:00+00:00,0,0,0.3857806
2023-04-02 04:00:00+00:00,0,0,0.48379007
2023-04-02 08:00:00+00:00,0,1,0.5575016
2023-04-02 12:00:00+00:00,0,1,0.5899759
2023-04-02 16:00:00+00:00,1,1,0.5492839
2023-04-02 20:00:00+00:00,0,0,0.4012345
2023-04-03 00:00:00+00:00,1,1,0.5911441
2023-04-03 04:00:00+00:00,1,1,0.5236887
2023-04-03 08:00:00+00:00,0,0,0.46544167
2023-04-03 12:00:00+00:00,1,1,0.53725135
2023-04-03 16:00:00+00:00,0,1,0.51535606
2023-04-03 20:00:00+00:00,1,1,0.60820323
2023-04-04 00:00:00+00:00,1,1,0.5196489
2023-04-04 04:00:00+00:00,1,0,0.44326133
2023-04-04 08:00:00+00:00,0,0,0.46307462
2023-04-04 12:00:00+00:00,1,1,0.54177684
2023-04-04 16:00:00+00:00,0,0,0.48508355
2023-04-04 20:00:00+00:00,1,0,0.45039004
2023-04-05 00:00:00+00:00,0,0,0.4486401
2023-04-05 04:00:00+00:00,1,0,0.41985744
2023-04-05 08:00:00+00:00,0,0,0.4256494
2023-04-05 12:00:00+00:00,1,1,0.53306735
2023-04-05 16:00:00+00:00,0,0,0.49454868
2023-04-05 20:00:00+00:00,0,0,0.46875182
2023-04-06 00:00:00+00:00,0,0,0.49806145
2023-04-06 04:00:00+00:00,1,1,0.6289906
2023-04-06 08:00:00+00:00,1,1,0.5252329
2023-04-06 12:00:00+00:00,0,0,0.4491508
2023-04-06 16:00:00+00:00,1,1,0.51029915
2023-04-06 20:00:00+00:00,1,0,0.48425087
2023-04-07 00:00:00+00:00,0,0,0.43407172
2023-04-07 04:00:00+00:00,0,1,0.52183175
2023-04-07 08:00:00+00:00,1,1,0.5235206
2023-04-07 12:00:00+00:00,0,0,0.42485192
2023-04-07 16:00:00+00:00,1,0,0.44152567
2023-04-07 20:00:00+00:00,1,0,0.497382
2023-04-08 00:00:00+00:00,1,0,0.39056608
2023-04-08 04:00:00+00:00,0,0,0.40407172
2023-04-08 08:00:00+00:00,1,1,0.51624477
2023-04-08 12:00:00+00:00,0,1,0.5358961
2023-04-08 16:00:00+00:00,1,1,0.56102705
2023-04-08 20:00:00+00:00,1,1,0.5217764
2023-04-09 00:00:00+00:00,0,0,0.38432667
2023-04-09 04:00:00+00:00,1,1,0.569721
2023-04-09 08:00:00+00:00,0,1,0.5917976
2023-04-09 12:00:00+00:00,1,1,0.5409377
2023-04-09 16:00:00+00:00,1,0,0.47263715
2023-04-09 20:00:00+00:00,0,0,0.48920885
2023-04-10 00:00:00+00:00,1,0,0.4757595
2023-04-10 04:00:00+00:00,1,1,0.50549346
2023-04-10 08:00:00+00:00,1,0,0.4623405
2023-04-10 12:00:00+00:00,1,0,0.48496643
2023-04-10 16:00:00+00:00,1,0,0.44065067
2023-04-10 20:00:00+00:00,1,0,0.4121681
2023-04-11 00:00:00+00:00,0,1,0.52602655
2023-04-11 04:00:00+00:00,0,1,0.50863564
2023-04-11 08:00:00+00:00,1,0,0.48690343
2023-04-11 12:00:00+00:00,0,0,0.42799205
2023-04-11 16:00:00+00:00,1,0,0.4526255
2023-04-11 20:00:00+00:00,0,0,0.44107464
2023-04-12 00:00:00+00:00,1,1,0.6205396
2023-04-12 04:00:00+00:00,1,0,0.4994345
2023-04-12 08:00:00+00:00,0,0,0.48399863
2023-04-12 12:00:00+00:00,0,1,0.5037817
2023-04-12 16:00:00+00:00,1,1,0.54317397
2023-04-12 20:00:00+00:00,1,0,0.49904373
2023-04-13 00:00:00+00:00,0,0,0.46773842
2023-04-13 04:00:00+00:00,1,0,0.49778122
2023-04-13 08:00:00+00:00,1,0,0.49237576
2023-04-13 12:00:00+00:00,0,1,0.50943804
2023-04-13 16:00:00+00:00,1,1,0.53943145
2023-04-13 20:00:00+00:00,1,1,0.5342367
2023-04-14 00:00:00+00:00,1,0,0.46613735
2023-04-14 04:00:00+00:00,1,0,0.4855165
2023-04-14 08:00:00+00:00,0,0,0.4891958
2023-04-14 12:00:00+00:00,1,1,0.55639094
2023-04-14 16:00:00+00:00,1,1,0.5364457
2023-04-14 20:00:00+00:00,0,0,0.36393106
2023-04-15 00:00:00+00:00,1,0,0.42999935
2023-04-15 04:00:00+00:00,0,0,0.44871843
2023-04-15 08:00:00+00:00,0,0,0.45659018
2023-04-15 12:00:00+00:00,0,1,0.5055942
2023-04-15 16:00:00+00:00,0,1,0.50533026
2023-04-15 20:00:00+00:00,0,0,0.4796431
2023-04-16 00:00:00+00:00,1,1,0.53511286
2023-04-16 04:00:00+00:00,0,0,0.45203462
2023-04-16 08:00:00+00:00,1,1,0.569431
2023-04-16 12:00:00+00:00,0,0,0.46725076
2023-04-16 16:00:00+00:00,0,0,0.49277654
2023-04-16 20:00:00+00:00,0,1,0.5236865
2023-04-17 00:00:00+00:00,0,1,0.52303606
2023-04-17 04:00:00+00:00,0,1,0.5565151
2023-04-17 08:00:00+00:00,0,1,0.5753228
2023-04-17 12:00:00+00:00,1,1,0.5046085
2023-04-17 16:00:00+00:00,0,1,0.5612584
2023-04-17 20:00:00+00:00,1,0,0.42384294
2023-04-18 00:00:00+00:00,1,1,0.500241
2023-04-18 04:00:00+00:00,1,0,0.47446653
2023-04-18 08:00:00+00:00,0,0,0.47665155
2023-04-18 12:00:00+00:00,1,1,0.5571307
2023-04-18 16:00:00+00:00,1,0,0.49398422
2023-04-18 20:00:00+00:00,0,0,0.40328196
2023-04-19 00:00:00+00:00,0,0,0.4851536
2023-04-19 04:00:00+00:00,0,1,0.5601786
2023-04-19 08:00:00+00:00,0,0,0.486019
2023-04-19 12:00:00+00:00,0,0,0.4715665
2023-04-19 16:00:00+00:00,0,1,0.51824456
2023-04-19 20:00:00+00:00,1,1,0.5605638
2023-04-20 00:00:00+00:00,1,1,0.55359787
2023-04-20 04:00:00+00:00,0,1,0.5095382
2023-04-20 08:00:00+00:00,0,1,0.6168768
2023-04-20 12:00:00+00:00,0,1,0.5759931
2023-04-20 16:00:00+00:00,1,1,0.5482022
2023-04-20 20:00:00+00:00,1,0,0.49871916
2023-04-21 00:00:00+00:00,0,0,0.4705838
2023-04-21 04:00:00+00:00,0,1,0.52704614
2023-04-21 08:00:00+00:00,0,1,0.5960081
2023-04-21 12:00:00+00:00,0,1,0.51933366
2023-04-21 16:00:00+00:00,0,0,0.45781425
2023-04-21 20:00:00+00:00,1,0,0.44953927
2023-04-22 00:00:00+00:00,0,0,0.48072055
2023-04-22 04:00:00+00:00,1,0,0.44131726
2023-04-22 08:00:00+00:00,1,0,0.49237877
2023-04-22 12:00:00+00:00,1,0,0.4065218
2023-04-22 16:00:00+00:00,1,0,0.41062248
2023-04-22 20:00:00+00:00,0,0,0.37281734
2023-04-23 00:00:00+00:00,1,1,0.52661186
2023-04-23 04:00:00+00:00,0,0,0.4590505
2023-04-23 08:00:00+00:00,0,0,0.47378746
2023-04-23 12:00:00+00:00,0,1,0.5820636
2023-04-23 16:00:00+00:00,1,1,0.52933353
2023-04-23 20:00:00+00:00,1,0,0.3784558
2023-04-24 00:00:00+00:00,0,0,0.4372912
2023-04-24 04:00:00+00:00,1,1,0.5852651
2023-04-24 08:00:00+00:00,0,1,0.5186965
2023-04-24 12:00:00+00:00,1,1,0.55376023
2023-04-24 16:00:00+00:00,1,0,0.48352593
2023-04-24 20:00:00+00:00,0,0,0.3970323
2023-04-25 00:00:00+00:00,0,1,0.53054017
2023-04-25 04:00:00+00:00,1,1,0.5482935
2023-04-25 08:00:00+00:00,0,0,0.46619576
2023-04-25 12:00:00+00:00,1,0,0.45928526
2023-04-25 16:00:00+00:00,1,0,0.45400634
2023-04-25 20:00:00+00:00,1,0,0.41817847
2023-04-26 00:00:00+00:00,1,0,0.48216233
2023-04-26 04:00:00+00:00,1,0,0.48857602
2023-04-26 08:00:00+00:00,1,0,0.47756094
2023-04-26 12:00:00+00:00,0,1,0.50913304
2023-04-26 16:00:00+00:00,1,1,0.5446921
2023-04-26 20:00:00+00:00,1,0,0.45145044
2023-04-27 00:00:00+00:00,1,0,0.4944181
2023-04-27 04:00:00+00:00,1,0,0.4861138
2023-04-27 08:00:00+00:00,1,1,0.5240651
2023-04-27 12:00:00+00:00,1,0,0.49925587
2023-04-27 16:00:00+00:00,0,0,0.4790977
2023-04-27 20:00:00+00:00,0,1,0.5323316
2023-04-28 00:00:00+00:00,1,1,0.5465533
2023-04-28 04:00:00+00:00,0,0,0.4449205
2023-04-28 08:00:00+00:00,0,1,0.5607026
2023-04-28 12:00:00+00:00,1,1,0.59687173
2023-04-28 16:00:00+00:00,0,0,0.44819292
2023-04-28 20:00:00+00:00,1,0,0.36590755
2023-04-29 00:00:00+00:00,0,0,0.4962442
2023-04-29 04:00:00+00:00,0,0,0.47111416
2023-04-29 08:00:00+00:00,0,1,0.5209389
2023-04-29 12:00:00+00:00,0,1,0.5504855
2023-04-29 16:00:00+00:00,0,1,0.5449687
2023-04-29 20:00:00+00:00,0,0,0.49067724
2023-04-30 00:00:00+00:00,1,0,0.49512947
2023-04-30 04:00:00+00:00,0,0,0.43419585
2023-04-30 08:00:00+00:00,1,1,0.50941586
2023-04-30 12:00:00+00:00,0,0,0.4101485
2023-04-30 16:00:00+00:00,0,1,0.540111
2023-04-30 20:00:00+00:00,0,1,0.6262036
2023-05-01 00:00:00+00:00,1,1,0.5225213
2023-05-01 04:00:00+00:00,0,1,0.5254636
2023-05-01 08:00:00+00:00,0,1,0.5640207
2023-05-01 12:00:00+00:00,0,1,0.5740282
2023-05-01 16:00:00+00:00,1,1,0.5266266
2023-05-01 20:00:00+00:00,0,1,0.5006803
2023-05-02 00:00:00+00:00,1,0,0.4806149
2023-05-02 04:00:00+00:00,1,1,0.50239253
2023-05-02 08:00:00+00:00,1,0,0.4568683
2023-05-02 12:00:00+00:00,1,0,0.43897668
2023-05-02 16:00:00+00:00,0,0,0.4826598
2023-05-02 20:00:00+00:00,0,0,0.4363064
2023-05-03 00:00:00+00:00,1,0,0.4897844
2023-05-03 04:00:00+00:00,0,0,0.43690574
2023-05-03 08:00:00+00:00,0,1,0.5002221
2023-05-03 12:00:00+00:00,1,1,0.60198694
2023-05-03 16:00:00+00:00,1,1,0.5196939
2023-05-03 20:00:00+00:00,1,0,0.36871013
2023-05-04 00:00:00+00:00,0,0,0.44692418
2023-05-04 04:00:00+00:00,1,1,0.50392896
2023-05-04 08:00:00+00:00,0,0,0.4685655
2023-05-04 12:00:00+00:00,1,1,0.57667804
2023-05-04 16:00:00+00:00,0,1,0.52905184
2023-05-04 20:00:00+00:00,1,0,0.47113988
2023-05-05 00:00:00+00:00,0,0,0.414595
2023-05-05 04:00:00+00:00,1,1,0.5241317
2023-05-05 08:00:00+00:00,1,0,0.4906537
