datetime,y_true,y_pred,proba_up
2023-11-09 22:00:00+00:00,1,1,0.5281583495274228
2023-11-09 23:00:00+00:00,0,0,0.4386939308241066
2023-11-10 00:00:00+00:00,1,1,0.5065064585452483
2023-11-10 01:00:00+00:00,1,0,0.4768358512014143
2023-11-10 02:00:00+00:00,0,0,0.40986277788283676
2023-11-10 03:00:00+00:00,1,0,0.4593451254695745
2023-11-10 04:00:00+00:00,0,0,0.45978602744674824
2023-11-10 05:00:00+00:00,0,0,0.4509924302179879
2023-11-10 06:00:00+00:00,0,1,0.5629498643411952
2023-11-10 07:00:00+00:00,1,1,0.5762172046934367
2023-11-10 08:00:00+00:00,1,1,0.5202153227402572
2023-11-10 09:00:00+00:00,1,0,0.4791967397110498
2023-11-10 10:00:00+00:00,1,0,0.43952899731169626
2023-11-10 11:00:00+00:00,1,0,0.4362762312295282
2023-11-10 12:00:00+00:00,0,0,0.4329703302196741
2023-11-10 13:00:00+00:00,1,1,0.5279748658043721
2023-11-10 14:00:00+00:00,1,0,0.4714513673627425
2023-11-10 15:00:00+00:00,1,0,0.4571408444587982
2023-11-10 16:00:00+00:00,0,0,0.4330365624026924
2023-11-10 17:00:00+00:00,1,0,0.4879374553808385
2023-11-10 18:00:00+00:00,0,0,0.4765526474434401
2023-11-10 19:00:00+00:00,1,0,0.43620936785586506
2023-11-10 20:00:00+00:00,1,1,0.5257372363724347
2023-11-10 21:00:00+00:00,1,0,0.43264170238365257
2023-11-10 22:00:00+00:00,0,0,0.4382612069371388
2023-11-10 23:00:00+00:00,1,0,0.4718339976625517
2023-11-11 00:00:00+00:00,0,1,0.5048723615081555
2023-11-11 01:00:00+00:00,1,1,0.5685942408234914
2023-11-11 02:00:00+00:00,0,1,0.5295310410661023
2023-11-11 03:00:00+00:00,1,1,0.5324769058326224
2023-11-11 04:00:00+00:00,1,1,0.5234183363350229
2023-11-11 05:00:00+00:00,1,0,0.4988458931141209
2023-11-11 06:00:00+00:00,0,1,0.5000481451073858
2023-11-11 07:00:00+00:00,0,1,0.5511581819601675
2023-11-11 08:00:00+00:00,1,1,0.560058494001155
2023-11-11 09:00:00+00:00,0,0,0.46810085256750683
2023-11-11 10:00:00+00:00,0,1,0.5255616814577903
2023-11-11 11:00:00+00:00,1,1,0.5179931880564405
2023-11-11 12:00:00+00:00,1,0,0.4574924014040283
2023-11-11 13:00:00+00:00,1,0,0.42675576916666236
2023-11-11 14:00:00+00:00,0,0,0.39629825541710917
2023-11-11 15:00:00+00:00,1,1,0.5347757207706887
2023-11-11 16:00:00+00:00,0,0,0.4859615741219069
2023-11-11 17:00:00+00:00,1,1,0.5045377813158621
2023-11-11 18:00:00+00:00,1,1,0.5118872640407517
2023-11-11 19:00:00+00:00,0,0,0.46080784261219604
2023-11-11 20:00:00+00:00,0,1,0.5886018604851342
2023-11-11 21:00:00+00:00,0,1,0.5873317841248208
2023-11-11 22:00:00+00:00,1,1,0.5704481883610781
2023-11-11 23:00:00+00:00,0,0,0.4683655763447954
2023-11-12 00:00:00+00:00,1,1,0.5550441486943137
2023-11-12 01:00:00+00:00,0,1,0.5192014571995742
2023-11-12 02:00:00+00:00,1,1,0.5439930957718502
2023-11-12 03:00:00+00:00,1,1,0.5084752783547887
2023-11-12 04:00:00+00:00,1,0,0.47593626195280697
2023-11-12 05:00:00+00:00,1,0,0.41864286353214153
2023-11-12 06:00:00+00:00,0,0,0.39592169868414656
2023-11-12 07:00:00+00:00,0,0,0.4402921871894954
2023-11-12 08:00:00+00:00,0,0,0.469691355010813
2023-11-12 09:00:00+00:00,1,0,0.495659771604851
2023-11-12 10:00:00+00:00,0,0,0.48946303810221803
2023-11-12 11:00:00+00:00,0,0,0.4975752010326706
2023-11-12 12:00:00+00:00,1,1,0.5467150345676853
2023-11-12 13:00:00+00:00,1,0,0.4969345517114626
2023-11-12 14:00:00+00:00,1,0,0.45682775587458974
2023-11-12 15:00:00+00:00,0,0,0.42372580770480045
2023-11-12 16:00:00+00:00,0,0,0.4933152593093338
2023-11-12 17:00:00+00:00,1,0,0.49414297131135165
2023-11-12 18:00:00+00:00,0,0,0.4760702032303228
2023-11-12 19:00:00+00:00,1,1,0.5454062144499502
2023-11-12 20:00:00+00:00,1,0,0.46108604536463277
2023-11-12 21:00:00+00:00,0,0,0.42528952472541826
2023-11-12 22:00:00+00:00,0,0,0.471776562125894
2023-11-12 23:00:00+00:00,1,1,0.5326873784238745
2023-11-13 00:00:00+00:00,1,0,0.4604382645835423
2023-11-13 01:00:00+00:00,0,0,0.4310304870671838
2023-11-13 02:00:00+00:00,0,0,0.45943276293646296
2023-11-13 03:00:00+00:00,1,1,0.5522750711018609
2023-11-13 04:00:00+00:00,0,1,0.5445044803615973
2023-11-13 05:00:00+00:00,1,1,0.5466291835503911
2023-11-13 06:00:00+00:00,1,1,0.5245190061756023
2023-11-13 07:00:00+00:00,1,1,0.5264958728591549
2023-11-13 08:00:00+00:00,0,0,0.48862830141501945
2023-11-13 09:00:00+00:00,0,1,0.5168668632996376
2023-11-13 10:00:00+00:00,0,1,0.511163812678631
2023-11-13 11:00:00+00:00,1,1,0.5707418278963325
2023-11-13 12:00:00+00:00,0,1,0.5123345994501178
2023-11-13 13:00:00+00:00,0,1,0.568033361180983
2023-11-13 14:00:00+00:00,1,1,0.5391224698994378
2023-11-13 15:00:00+00:00,1,1,0.5309503985542319
2023-11-13 16:00:00+00:00,0,1,0.5111044169717239
2023-11-13 17:00:00+00:00,1,1,0.5583225326339715
2023-11-13 18:00:00+00:00,1,1,0.5472435622208608
2023-11-13 19:00:00+00:00,0,0,0.47524627389586127
2023-11-13 20:00:00+00:00,0,1,0.5431731386179472
2023-11-13 21:00:00+00:00,1,1,0.5967095154121793
2023-11-13 22:00:00+00:00,0,1,0.575371142119719
2023-11-13 23:00:00+00:00,0,1,0.5618120871725967
2023-11-14 00:00:00+00:00,1,1,0.5918822604632635
2023-11-14 01:00:00+00:00,1,1,0.535513702806532
2023-11-14 02:00:00+00:00,1,0,0.45974210054225967
2023-11-14 03:00:00+00:00,1,0,0.4869365912907552
2023-11-14 04:00:00+00:00,1,0,0.4652607337479978
2023-11-14 05:00:00+00:00,1,0,0.43649725799213057
2023-11-14 06:00:00+00:00,1,0,0.44718411148232584
2023-11-14 07:00:00+00:00,1,0,0.44344449161116284
2023-11-14 08:00:00+00:00,0,0,0.41198273906700117
2023-11-14 09:00:00+00:00,1,1,0.5531713353281849
2023-11-14 10:00:00+00:00,0,1,0.5386561114154486
2023-11-14 11:00:00+00:00,1,1,0.5654783393432212
2023-11-14 12:00:00+00:00,1,1,0.5392730668291283
2023-11-14 13:00:00+00:00,1,0,0.4865361899069625
2023-11-14 14:00:00+00:00,0,0,0.46239339460996776
2023-11-14 15:00:00+00:00,1,1,0.5722433515717273
2023-11-14 16:00:00+00:00,0,1,0.5393202760517183
2023-11-14 17:00:00+00:00,0,1,0.5659296588659596
2023-11-14 18:00:00+00:00,1,1,0.5672175369319702
2023-11-14 19:00:00+00:00,0,1,0.5711544367566416
2023-11-14 20:00:00+00:00,1,1,0.5361739477797025
2023-11-14 21:00:00+00:00,1,1,0.5216362007112293
2023-11-14 22:00:00+00:00,0,0,0.45338031660922884
2023-11-14 23:00:00+00:00,0,1,0.6111479649452481
2023-11-15 00:00:00+00:00,0,1,0.545947308547718
2023-11-15 01:00:00+00:00,1,1,0.563368115785861
2023-11-15 02:00:00+00:00,0,1,0.504278172388231
2023-11-15 03:00:00+00:00,1,1,0.5365541850968939
2023-11-15 04:00:00+00:00,1,0,0.45496518194918384
2023-11-15 05:00:00+00:00,0,0,0.4354311587207484
2023-11-15 06:00:00+00:00,0,1,0.5025847694095781
2023-11-15 07:00:00+00:00,1,0,0.47391146733645445
2023-11-15 08:00:00+00:00,0,0,0.4194139296855419
2023-11-15 09:00:00+00:00,1,0,0.4259879249234141
2023-11-15 10:00:00+00:00,1,0,0.4291314585519107
2023-11-15 11:00:00+00:00,0,0,0.4539778430390398
2023-11-15 12:00:00+00:00,0,0,0.4419961408385855
2023-11-15 13:00:00+00:00,1,1,0.5430867708118527
2023-11-15 14:00:00+00:00,1,0,0.47921691335773364
2023-11-15 15:00:00+00:00,0,0,0.42671166712516917
2023-11-15 16:00:00+00:00,1,0,0.43638537238074454
2023-11-15 17:00:00+00:00,1,0,0.4267510908166627
2023-11-15 18:00:00+00:00,1,0,0.482808859269195
2023-11-15 19:00:00+00:00,1,0,0.45870773426775185
2023-11-15 20:00:00+00:00,1,0,0.44847159144442
2023-11-15 21:00:00+00:00,1,0,0.4418401677065601
2023-11-15 22:00:00+00:00,1,0,0.4489131572766689
2023-11-15 23:00:00+00:00,0,0,0.43430606961535867
2023-11-16 00:00:00+00:00,0,0,0.45688494163339805
2023-11-16 01:00:00+00:00,1,1,0.6005863689577572
2023-11-16 02:00:00+00:00,0,1,0.5350185284564665
2023-11-16 03:00:00+00:00,1,1,0.5329093553412327
2023-11-16 04:00:00+00:00,0,1,0.5308264313160286
2023-11-16 05:00:00+00:00,1,1,0.5107783494026117
2023-11-16 06:00:00+00:00,0,0,0.45417668087034097
2023-11-16 07:00:00+00:00,0,1,0.5288119814511594
2023-11-16 08:00:00+00:00,1,1,0.5710531132927376
2023-11-16 09:00:00+00:00,0,0,0.4961395693662292
2023-11-16 10:00:00+00:00,0,1,0.5368679502297966
2023-11-16 11:00:00+00:00,0,1,0.5407835552389532
2023-11-16 12:00:00+00:00,0,1,0.5508612742505551
2023-11-16 13:00:00+00:00,0,1,0.5564272436743996
2023-11-16 14:00:00+00:00,0,1,0.5385277824146738
2023-11-16 15:00:00+00:00,1,1,0.5555664208282232
2023-11-16 16:00:00+00:00,0,1,0.5288661392911196
2023-11-16 17:00:00+00:00,0,1,0.5573185923019508
2023-11-16 18:00:00+00:00,0,1,0.5758651061209747
2023-11-16 19:00:00+00:00,1,1,0.5871325967740655
2023-11-16 20:00:00+00:00,1,1,0.5857770923026728
2023-11-16 21:00:00+00:00,1,1,0.5516110832958341
2023-11-16 22:00:00+00:00,0,1,0.5194474081550502
2023-11-16 23:00:00+00:00,1,0,0.49084622471090483
2023-11-17 00:00:00+00:00,1,0,0.4174268067296699
2023-11-17 01:00:00+00:00,0,0,0.409051843093544
2023-11-17 02:00:00+00:00,1,0,0.47415909370675297
2023-11-17 03:00:00+00:00,0,0,0.4727807583454064
2023-11-17 04:00:00+00:00,0,0,0.4909223360135879
2023-11-17 05:00:00+00:00,1,1,0.5633756849977052
2023-11-17 06:00:00+00:00,0,1,0.5021365306915283
2023-11-17 07:00:00+00:00,1,1,0.5710466004982266
2023-11-17 08:00:00+00:00,0,0,0.47486034480517975
2023-11-17 09:00:00+00:00,1,1,0.5298362189827799
2023-11-17 10:00:00+00:00,1,1,0.5249471439090913
2023-11-17 11:00:00+00:00,1,0,0.46338888366492237
2023-11-17 12:00:00+00:00,0,0,0.4529036213607671
2023-11-17 13:00:00+00:00,0,0,0.4989043921361927
2023-11-17 14:00:00+00:00,1,1,0.5670037984321837
2023-11-17 15:00:00+00:00,0,1,0.5458696436846191
2023-11-17 16:00:00+00:00,1,1,0.5484140545837914
2023-11-17 17:00:00+00:00,0,0,0.47929051119452576
2023-11-17 18:00:00+00:00,0,0,0.4186877946153082
2023-11-17 19:00:00+00:00,1,1,0.5355087371105307
2023-11-17 20:00:00+00:00,0,0,0.4601209180060663
2023-11-17 21:00:00+00:00,1,1,0.5045177934275163
2023-11-17 22:00:00+00:00,1,0,0.4390688700690753
2023-11-17 23:00:00+00:00,0,0,0.429603227364469
2023-11-18 00:00:00+00:00,1,1,0.5114796735355105
2023-11-18 01:00:00+00:00,0,1,0.5186441690989454
2023-11-18 02:00:00+00:00,0,1,0.5105139415782285
2023-11-18 03:00:00+00:00,1,0,0.4739573556027248
2023-11-18 04:00:00+00:00,0,0,0.4882373866936111
2023-11-18 05:00:00+00:00,0,1,0.5292322524665052
2023-11-18 06:00:00+00:00,1,1,0.5777728188726914
2023-11-18 07:00:00+00:00,1,0,0.4673389877866874
2023-11-18 08:00:00+00:00,0,0,0.4339013334163375
2023-11-18 09:00:00+00:00,1,1,0.5101778376285527
2023-11-18 10:00:00+00:00,0,0,0.4137366014860444
2023-11-18 11:00:00+00:00,1,1,0.5048639996786505
2023-11-18 12:00:00+00:00,0,0,0.478928326897449
2023-11-18 13:00:00+00:00,1,0,0.45920406871008734
2023-11-18 14:00:00+00:00,1,0,0.4298111475566564
2023-11-18 15:00:00+00:00,1,0,0.39088899007752204
2023-11-18 16:00:00+00:00,0,0,0.39907339645864565
2023-11-18 17:00:00+00:00,1,0,0.466998246786672
2023-11-18 18:00:00+00:00,0,0,0.39612137368849387
2023-11-18 19:00:00+00:00,0,0,0.4465925620197575
2023-11-18 20:00:00+00:00,0,1,0.551920975389659
2023-11-18 21:00:00+00:00,0,1,0.5411200553768086
2023-11-18 22:00:00+00:00,1,1,0.5496328028557531
2023-11-18 23:00:00+00:00,0,1,0.5170737291824836
2023-11-19 00:00:00+00:00,1,1,0.5210059278562333
2023-11-19 01:00:00+00:00,0,1,0.5264941236327003
2023-11-19 02:00:00+00:00,1,0,0.4996753617764628
2023-11-19 03:00:00+00:00,1,0,0.4633879022018724
2023-11-19 04:00:00+00:00,0,0,0.4648117664446019
2023-11-19 05:00:00+00:00,1,0,0.4831086532745194
2023-11-19 06:00:00+00:00,1,0,0.39668906549556465
2023-11-19 07:00:00+00:00,1,0,0.42222142851573513
2023-11-19 08:00:00+00:00,1,0,0.4160744874468517
2023-11-19 09:00:00+00:00,0,0,0.42900951092445033
2023-11-19 10:00:00+00:00,0,0,0.49786563564989045
2023-11-19 11:00:00+00:00,1,1,0.5766427370049336
2023-11-19 12:00:00+00:00,0,1,0.5041740285573706
2023-11-19 13:00:00+00:00,0,1,0.5306765250354738
2023-11-19 14:00:00+00:00,1,1,0.5823356563174493
2023-11-19 15:00:00+00:00,0,0,0.47146907293916496
2023-11-19 16:00:00+00:00,1,1,0.5025845604058324
2023-11-19 17:00:00+00:00,1,0,0.4835536459522133
2023-11-19 18:00:00+00:00,1,0,0.39446560927024693
2023-11-19 19:00:00+00:00,0,0,0.38763156563288764
2023-11-19 20:00:00+00:00,1,0,0.40733053805887043
2023-11-19 21:00:00+00:00,0,0,0.39728121811443023
2023-11-19 22:00:00+00:00,1,0,0.4324446703559469
2023-11-19 23:00:00+00:00,0,0,0.4273675894987819
2023-11-20 00:00:00+00:00,1,0,0.43239305678967666
2023-11-20 01:00:00+00:00,1,0,0.47111620667165577
2023-11-20 02:00:00+00:00,0,0,0.41339955601060213
2023-11-20 03:00:00+00:00,1,1,0.5543989760300265
2023-11-20 04:00:00+00:00,0,1,0.5062907210176517
2023-11-20 05:00:00+00:00,1,1,0.5035936749701503
2023-11-20 06:00:00+00:00,1,0,0.4667590441355389
2023-11-20 07:00:00+00:00,0,0,0.44556208135899944
2023-11-20 08:00:00+00:00,1,1,0.5440502394615053
2023-11-20 09:00:00+00:00,1,0,0.46680096198090126
2023-11-20 10:00:00+00:00,0,0,0.4410367399990132
2023-11-20 11:00:00+00:00,0,0,0.49410897433036477
2023-11-20 12:00:00+00:00,0,1,0.507836325734257
2023-11-20 13:00:00+00:00,1,1,0.5116010516829742
2023-11-20 14:00:00+00:00,1,0,0.46240169940381587
2023-11-20 15:00:00+00:00,0,0,0.4241851770047781
2023-11-20 16:00:00+00:00,1,1,0.5404574506501357
2023-11-20 17:00:00+00:00,0,0,0.4823295243381586
2023-11-20 18:00:00+00:00,1,0,0.444542143092281
2023-11-20 19:00:00+00:00,0,0,0.4640264611865273
2023-11-20 20:00:00+00:00,0,0,0.4681609596040938
2023-11-20 21:00:00+00:00,1,1,0.5701186263172625
2023-11-20 22:00:00+00:00,1,1,0.5289077810745593
2023-11-20 23:00:00+00:00,0,0,0.4996544456773636
2023-11-21 00:00:00+00:00,1,0,0.46748835833631924
2023-11-21 01:00:00+00:00,0,0,0.420149479022701
2023-11-21 02:00:00+00:00,1,1,0.5031667554352397
2023-11-21 03:00:00+00:00,0,1,0.5176652638175065
2023-11-21 04:00:00+00:00,0,1,0.5142768070100653
2023-11-21 05:00:00+00:00,1,1,0.5642317695504876
2023-11-21 06:00:00+00:00,0,1,0.5262011763563677
2023-11-21 07:00:00+00:00,1,1,0.5452819079767207
2023-11-21 08:00:00+00:00,0,0,0.4705764895979731
2023-11-21 09:00:00+00:00,1,1,0.5306486150484195
2023-11-21 10:00:00+00:00,0,1,0.5032954050738366
2023-11-21 11:00:00+00:00,0,1,0.5546570356166846
2023-11-21 12:00:00+00:00,0,1,0.5693802470566303
2023-11-21 13:00:00+00:00,0,1,0.5732440980567604
2023-11-21 14:00:00+00:00,1,1,0.5711827245002458
2023-11-21 15:00:00+00:00,1,1,0.5371118072379681
2023-11-21 16:00:00+00:00,0,0,0.4982604433245446
2023-11-21 17:00:00+00:00,0,1,0.5596045802330524
2023-11-21 18:00:00+00:00,1,1,0.5536321939071739
2023-11-21 19:00:00+00:00,0,1,0.5136195518233739
2023-11-21 20:00:00+00:00,0,1,0.5494918271154484
2023-11-21 21:00:00+00:00,0,1,0.5718277449001697
2023-11-21 22:00:00+00:00,0,1,0.59261524460279
2023-11-21 23:00:00+00:00,1,1,0.6007758113323747
2023-11-22 00:00:00+00:00,1,1,0.5171876386071859
2023-11-22 01:00:00+00:00,1,1,0.506326066982608
2023-11-22 02:00:00+00:00,1,0,0.47326700800065824
2023-11-22 03:00:00+00:00,1,0,0.4440041185695147
2023-11-22 04:00:00+00:00,0,0,0.44779465313396905
2023-11-22 05:00:00+00:00,1,1,0.5812904195021387
2023-11-22 06:00:00+00:00,0,0,0.4334020807237016
2023-11-22 07:00:00+00:00,1,0,0.4565593232719914
2023-11-22 08:00:00+00:00,1,0,0.452030823937367
2023-11-22 09:00:00+00:00,1,0,0.41859762122910366
2023-11-22 10:00:00+00:00,0,0,0.4367739453000524
2023-11-22 11:00:00+00:00,1,1,0.5494072329690842
2023-11-22 12:00:00+00:00,1,0,0.4996731166704412
2023-11-22 13:00:00+00:00,0,0,0.47700913834649084
2023-11-22 14:00:00+00:00,1,1,0.5564312998024953
2023-11-22 15:00:00+00:00,0,1,0.5060890011192213
2023-11-22 16:00:00+00:00,1,1,0.5193498685495763
2023-11-22 17:00:00+00:00,1,0,0.493988887367197
2023-11-22 18:00:00+00:00,1,0,0.4867021052959002
2023-11-22 19:00:00+00:00,1,0,0.44742665651461627
2023-11-22 20:00:00+00:00,1,0,0.430970736559237
2023-11-22 21:00:00+00:00,0,0,0.4270065041265206
2023-11-22 22:00:00+00:00,0,1,0.5648296593748895
2023-11-22 23:00:00+00:00,0,1,0.5225179673774996
2023-11-23 00:00:00+00:00,1,1,0.5351507708623783
2023-11-23 01:00:00+00:00,0,0,0.46606536274629934
2023-11-23 02:00:00+00:00,0,0,0.47605432635090333
2023-11-23 03:00:00+00:00,1,1,0.5143542360583793
2023-11-23 04:00:00+00:00,0,1,0.5071847798226964
2023-11-23 05:00:00+00:00,0,1,0.5100685725118841
2023-11-23 06:00:00+00:00,1,1,0.5349045477544513
2023-11-23 07:00:00+00:00,1,0,0.4573345313783085
2023-11-23 08:00:00+00:00,1,0,0.413061389660994
2023-11-23 09:00:00+00:00,0,0,0.40782392225469377
2023-11-23 10:00:00+00:00,0,0,0.48205114189659204
2023-11-23 11:00:00+00:00,0,1,0.5617110438967111
2023-11-23 12:00:00+00:00,0,1,0.552947910915294
2023-11-23 13:00:00+00:00,0,1,0.5287412861294705
2023-11-23 14:00:00+00:00,0,1,0.5545802615801684
2023-11-23 15:00:00+00:00,1,1,0.5602358059587472
2023-11-23 16:00:00+00:00,1,1,0.5466961554063948
2023-11-23 17:00:00+00:00,1,0,0.4909221783615105
2023-11-23 18:00:00+00:00,1,0,0.47134773685876574
2023-11-23 19:00:00+00:00,1,0,0.449756799747573
2023-11-23 20:00:00+00:00,0,0,0.46790438713644494
2023-11-23 21:00:00+00:00,1,1,0.5172366760262276
2023-11-23 22:00:00+00:00,0,0,0.47687632634293264
2023-11-23 23:00:00+00:00,0,0,0.47593178575382694
2023-11-24 00:00:00+00:00,1,0,0.45600826079289203
2023-11-24 01:00:00+00:00,0,0,0.42136403675958206
2023-11-24 02:00:00+00:00,0,0,0.4103261138278002
2023-11-24 03:00:00+00:00,1,1,0.5035975175911361
2023-11-24 04:00:00+00:00,1,0,0.4542807563381834
2023-11-24 05:00:00+00:00,0,0,0.40792082926844236
2023-11-24 06:00:00+00:00,1,0,0.4254479266694238
2023-11-24 07:00:00+00:00,0,0,0.3970637283773805
2023-11-24 08:00:00+00:00,1,0,0.49437242237317736
2023-11-24 09:00:00+00:00,1,0,0.4343650907745602
