datetime,y_true,y_pred,proba_up
2023-02-16 20:00:00+00:00,1,1,0.5601764519553823
2023-02-17 00:00:00+00:00,0,0,0.48316539245313833
2023-02-17 04:00:00+00:00,1,1,0.5578852385085847
2023-02-17 08:00:00+00:00,1,1,0.522448875838098
2023-02-17 12:00:00+00:00,1,0,0.48208972603349326
2023-02-17 16:00:00+00:00,1,0,0.4823390212808726
2023-02-17 20:00:00+00:00,1,0,0.4757120183944727
2023-02-18 00:00:00+00:00,0,1,0.5076299692017968
2023-02-18 04:00:00+00:00,1,1,0.5544387432578833
2023-02-18 08:00:00+00:00,1,1,0.5272387533064816
2023-02-18 12:00:00+00:00,0,0,0.4678839673509668
2023-02-18 16:00:00+00:00,1,0,0.49328749455988335
2023-02-18 20:00:00+00:00,1,0,0.48929865885777407
2023-02-19 00:00:00+00:00,0,0,0.45717956188438735
2023-02-19 04:00:00+00:00,1,1,0.5587465618096317
2023-02-19 08:00:00+00:00,1,0,0.47745157084555295
2023-02-19 12:00:00+00:00,0,0,0.45448589126197164
2023-02-19 16:00:00+00:00,0,1,0.5596455691578462
2023-02-19 20:00:00+00:00,1,1,0.6073166159017528
2023-02-20 00:00:00+00:00,1,1,0.5126986772283905
2023-02-20 04:00:00+00:00,1,0,0.43728525994743855
2023-02-20 08:00:00+00:00,1,0,0.46233575270695687
2023-02-20 12:00:00+00:00,0,0,0.46098890776259194
2023-02-20 16:00:00+00:00,0,1,0.5189712031676137
2023-02-20 20:00:00+00:00,1,1,0.5373652291173386
2023-02-21 00:00:00+00:00,1,0,0.4618240611502243
2023-02-21 04:00:00+00:00,0,0,0.46625669350472415
2023-02-21 08:00:00+00:00,0,1,0.5964007581227057
2023-02-21 12:00:00+00:00,1,1,0.5460242287093839
2023-02-21 16:00:00+00:00,0,0,0.4707563854170102
2023-02-21 20:00:00+00:00,0,1,0.5607796543694861
2023-02-22 00:00:00+00:00,0,1,0.5788932337686254
2023-02-22 04:00:00+00:00,1,1,0.58608114958247
2023-02-22 08:00:00+00:00,0,1,0.5200490961204169
2023-02-22 12:00:00+00:00,1,1,0.5568251177957485
2023-02-22 16:00:00+00:00,1,1,0.5516925345522469
2023-02-22 20:00:00+00:00,1,0,0.4195928163652362
2023-02-23 00:00:00+00:00,0,0,0.451161436259706
2023-02-23 04:00:00+00:00,0,1,0.5293693168652713
2023-02-23 08:00:00+00:00,1,1,0.5371831717003779
2023-02-23 12:00:00+00:00,1,1,0.523092030463459
2023-02-23 16:00:00+00:00,0,0,0.4545327858077416
2023-02-23 20:00:00+00:00,1,0,0.48019358083248515
2023-02-24 00:00:00+00:00,0,0,0.48644223637477857
2023-02-24 04:00:00+00:00,1,1,0.581279141082559
2023-02-24 08:00:00+00:00,0,1,0.5459228680092433
2023-02-24 12:00:00+00:00,0,1,0.5584232536043252
2023-02-24 16:00:00+00:00,1,1,0.5461805003393446
2023-02-24 20:00:00+00:00,0,1,0.5376240616972202
2023-02-25 00:00:00+00:00,1,1,0.5907422727862637
2023-02-25 04:00:00+00:00,0,1,0.5373907301278794
2023-02-25 08:00:00+00:00,1,1,0.5855562069393103
2023-02-25 12:00:00+00:00,0,1,0.5488671670970895
2023-02-25 16:00:00+00:00,1,0,0.4716218906457094
2023-02-25 20:00:00+00:00,1,0,0.39453335929334965
2023-02-26 00:00:00+00:00,0,0,0.4113537016309515
2023-02-26 04:00:00+00:00,1,0,0.4880654729293841
2023-02-26 08:00:00+00:00,0,0,0.4456561229327252
2023-02-26 12:00:00+00:00,1,0,0.44709836331050934
2023-02-26 16:00:00+00:00,1,0,0.43625601060455516
2023-02-26 20:00:00+00:00,0,0,0.42741299977675384
2023-02-27 00:00:00+00:00,0,0,0.44719511626293734
2023-02-27 04:00:00+00:00,1,1,0.5559275599193
2023-02-27 08:00:00+00:00,1,1,0.5341190048542794
2023-02-27 12:00:00+00:00,0,0,0.4557458704571491
2023-02-27 16:00:00+00:00,1,1,0.5504005500666639
2023-02-27 20:00:00+00:00,0,0,0.46995508337865033
2023-02-28 00:00:00+00:00,0,0,0.4623963837793758
2023-02-28 04:00:00+00:00,1,1,0.5724327774217359
2023-02-28 08:00:00+00:00,1,0,0.4980474648981019
2023-02-28 12:00:00+00:00,0,0,0.4648959344544617
2023-02-28 16:00:00+00:00,0,1,0.5813577897362634
2023-02-28 20:00:00+00:00,1,1,0.5977610041789786
2023-03-01 00:00:00+00:00,1,0,0.44723217723591346
2023-03-01 04:00:00+00:00,1,0,0.46236217636613136
2023-03-01 08:00:00+00:00,0,0,0.4764020404530721
2023-03-01 12:00:00+00:00,0,0,0.49811728594469107
2023-03-01 16:00:00+00:00,1,1,0.5962876009474967
2023-03-01 20:00:00+00:00,0,0,0.4695124587693647
2023-03-02 00:00:00+00:00,0,1,0.546766546152642
2023-03-02 04:00:00+00:00,1,1,0.6005215506383237
2023-03-02 08:00:00+00:00,0,1,0.5187341031523981
2023-03-02 12:00:00+00:00,1,1,0.5148849575504499
2023-03-02 16:00:00+00:00,0,0,0.4554759688442405
2023-03-02 20:00:00+00:00,0,0,0.4434076927383175
2023-03-03 00:00:00+00:00,1,1,0.5184949030901592
2023-03-03 04:00:00+00:00,0,0,0.49065524118294507
2023-03-03 08:00:00+00:00,0,0,0.4795115731777118
2023-03-03 12:00:00+00:00,1,1,0.5097897602461479
2023-03-03 16:00:00+00:00,0,0,0.47615616138904404
2023-03-03 20:00:00+00:00,0,0,0.4549010817844269
2023-03-04 00:00:00+00:00,1,0,0.49591727152433407
2023-03-04 04:00:00+00:00,0,0,0.46873337763135065
2023-03-04 08:00:00+00:00,0,0,0.4814443387957406
2023-03-04 12:00:00+00:00,0,1,0.5108352789094389
2023-03-04 16:00:00+00:00,1,1,0.5742285499624933
2023-03-04 20:00:00+00:00,1,0,0.4275280077390996
2023-03-05 00:00:00+00:00,0,0,0.4050987244503161
2023-03-05 04:00:00+00:00,1,0,0.42031409349077203
2023-03-05 08:00:00+00:00,1,0,0.44436107396660846
2023-03-05 12:00:00+00:00,0,0,0.42815256479441144
2023-03-05 16:00:00+00:00,1,0,0.4487527290785052
2023-03-05 20:00:00+00:00,0,0,0.462119040940139
2023-03-06 00:00:00+00:00,1,0,0.484955013723396
2023-03-06 04:00:00+00:00,0,1,0.5078280956088704
2023-03-06 08:00:00+00:00,1,0,0.4518092246419842
2023-03-06 12:00:00+00:00,0,0,0.45252884570039936
2023-03-06 16:00:00+00:00,1,1,0.5328886450455799
2023-03-06 20:00:00+00:00,1,1,0.511213338622554
2023-03-07 00:00:00+00:00,0,0,0.4794031296191243
2023-03-07 04:00:00+00:00,0,0,0.4723266928655413
2023-03-07 08:00:00+00:00,0,1,0.6054158887441696
2023-03-07 12:00:00+00:00,0,1,0.5579080304668821
2023-03-07 16:00:00+00:00,1,1,0.5988075121740674
2023-03-07 20:00:00+00:00,0,1,0.5160130294126852
2023-03-08 00:00:00+00:00,0,0,0.4951892269508593
2023-03-08 04:00:00+00:00,1,1,0.5975316735448492
2023-03-08 08:00:00+00:00,1,1,0.5612334314945464
2023-03-08 12:00:00+00:00,0,0,0.4544185161581431
2023-03-08 16:00:00+00:00,0,1,0.5797136560434657
2023-03-08 20:00:00+00:00,1,1,0.6113322989328286
2023-03-09 00:00:00+00:00,0,1,0.5623578528146009
2023-03-09 04:00:00+00:00,0,1,0.6008203956453562
2023-03-09 08:00:00+00:00,0,1,0.5921038565279783
2023-03-09 12:00:00+00:00,0,1,0.5574171980354641
2023-03-09 16:00:00+00:00,0,1,0.5075939739520425
2023-03-09 20:00:00+00:00,0,0,0.4870452359665337
2023-03-10 00:00:00+00:00,0,1,0.5132387361891733
2023-03-10 04:00:00+00:00,0,1,0.544111676186344
2023-03-10 08:00:00+00:00,1,1,0.5546255602247642
2023-03-10 12:00:00+00:00,1,0,0.4746621668111331
2023-03-10 16:00:00+00:00,1,0,0.45007781645253736
2023-03-10 20:00:00+00:00,1,0,0.38748250680725527
2023-03-11 00:00:00+00:00,0,0,0.4530209734681653
2023-03-11 04:00:00+00:00,1,1,0.5510865875701937
2023-03-11 08:00:00+00:00,1,1,0.5085507126349479
2023-03-11 12:00:00+00:00,1,0,0.43609838819758523
2023-03-11 16:00:00+00:00,1,0,0.42224965212805654
2023-03-11 20:00:00+00:00,0,0,0.39317051690178983
2023-03-12 00:00:00+00:00,0,0,0.46508737739542483
2023-03-12 04:00:00+00:00,1,1,0.5152810912433089
2023-03-12 08:00:00+00:00,1,0,0.4224023216718848
2023-03-12 12:00:00+00:00,1,0,0.44625753724616746
2023-03-12 16:00:00+00:00,1,0,0.4325788184120152
2023-03-12 20:00:00+00:00,1,0,0.40750507597463964
2023-03-13 00:00:00+00:00,1,0,0.49109188221067657
2023-03-13 04:00:00+00:00,0,0,0.4697922441387655
2023-03-13 08:00:00+00:00,1,1,0.6044910061145756
2023-03-13 12:00:00+00:00,1,0,0.4798303122140551
2023-03-13 16:00:00+00:00,0,0,0.4520283680198171
2023-03-13 20:00:00+00:00,1,1,0.5420829047280805
2023-03-14 00:00:00+00:00,0,0,0.4865202934966904
2023-03-14 04:00:00+00:00,1,0,0.47879375004199365
2023-03-14 08:00:00+00:00,1,0,0.44177309286616395
2023-03-14 12:00:00+00:00,0,0,0.45466223639592906
2023-03-14 16:00:00+00:00,0,0,0.4536548470437599
2023-03-14 20:00:00+00:00,1,0,0.48937315160717665
2023-03-15 00:00:00+00:00,1,1,0.54576756361849
2023-03-15 04:00:00+00:00,0,0,0.4421814679710142
2023-03-15 08:00:00+00:00,0,1,0.5005922191967056
2023-03-15 12:00:00+00:00,0,1,0.5811393511362257
2023-03-15 16:00:00+00:00,0,1,0.5897455238919814
2023-03-15 20:00:00+00:00,0,1,0.5910636778499201
2023-03-16 00:00:00+00:00,1,1,0.5595558689389738
2023-03-16 04:00:00+00:00,1,0,0.46103220986932825
2023-03-16 08:00:00+00:00,1,0,0.4587228357865038
2023-03-16 12:00:00+00:00,1,0,0.47420276400859546
2023-03-16 16:00:00+00:00,1,0,0.47332933077401274
2023-03-16 20:00:00+00:00,1,0,0.45419453583748987
2023-03-17 00:00:00+00:00,1,0,0.48267528575800894
2023-03-17 04:00:00+00:00,1,0,0.47789857478802816
2023-03-17 08:00:00+00:00,0,0,0.4600218289648654
2023-03-17 12:00:00+00:00,1,1,0.6062094466362102
2023-03-17 16:00:00+00:00,1,1,0.5023321096001653
2023-03-17 20:00:00+00:00,0,0,0.4672143117926811
2023-03-18 00:00:00+00:00,1,1,0.5129954420365113
2023-03-18 04:00:00+00:00,1,1,0.5156270122963053
2023-03-18 08:00:00+00:00,0,0,0.4805254650623066
2023-03-18 12:00:00+00:00,1,1,0.5827074061630504
2023-03-18 16:00:00+00:00,0,1,0.535221874027379
2023-03-18 20:00:00+00:00,1,1,0.6184719189491863
2023-03-19 00:00:00+00:00,0,1,0.526377513046178
2023-03-19 04:00:00+00:00,1,1,0.5596412018122155
2023-03-19 08:00:00+00:00,1,1,0.5180775439901392
2023-03-19 12:00:00+00:00,1,0,0.45631281579050714
2023-03-19 16:00:00+00:00,0,0,0.47148850128920977
2023-03-19 20:00:00+00:00,0,1,0.5876326884051833
2023-03-20 00:00:00+00:00,1,1,0.563891559126041
2023-03-20 04:00:00+00:00,1,0,0.4709518874306173
2023-03-20 08:00:00+00:00,0,1,0.5143827864135673
2023-03-20 12:00:00+00:00,1,1,0.5933582790212211
2023-03-20 16:00:00+00:00,0,1,0.5362110661936426
2023-03-20 20:00:00+00:00,1,1,0.5027463575484958
2023-03-21 00:00:00+00:00,0,1,0.5058514290443079
2023-03-21 04:00:00+00:00,1,1,0.5905545725988778
2023-03-21 08:00:00+00:00,0,0,0.46475077816711546
2023-03-21 12:00:00+00:00,1,0,0.48344316621713507
2023-03-21 16:00:00+00:00,1,0,0.48153690983028336
2023-03-21 20:00:00+00:00,1,0,0.44729165710540236
2023-03-22 00:00:00+00:00,0,0,0.46483330124443145
2023-03-22 04:00:00+00:00,1,1,0.5088395863190064
2023-03-22 08:00:00+00:00,1,0,0.49799488232932165
2023-03-22 12:00:00+00:00,0,0,0.4573966280657093
2023-03-22 16:00:00+00:00,1,0,0.49479808521607926
2023-03-22 20:00:00+00:00,1,0,0.42370026359076124
2023-03-23 00:00:00+00:00,1,0,0.4511454613253696
2023-03-23 04:00:00+00:00,0,0,0.4647087716698545
2023-03-23 08:00:00+00:00,1,0,0.49196523178997836
2023-03-23 12:00:00+00:00,0,0,0.48139552339504776
2023-03-23 16:00:00+00:00,0,1,0.5457737931745228
2023-03-23 20:00:00+00:00,0,1,0.6005941034228346
2023-03-24 00:00:00+00:00,1,1,0.5449721495229504
2023-03-24 04:00:00+00:00,0,0,0.49778991199341277
2023-03-24 08:00:00+00:00,1,1,0.5798760829330589
2023-03-24 12:00:00+00:00,0,0,0.48337400956938825
2023-03-24 16:00:00+00:00,0,1,0.5417489570940984
2023-03-24 20:00:00+00:00,1,1,0.5868708592071555
2023-03-25 00:00:00+00:00,0,1,0.5497586941800845
2023-03-25 04:00:00+00:00,0,1,0.5371711228207945
2023-03-25 08:00:00+00:00,1,1,0.5406044095859179
2023-03-25 12:00:00+00:00,0,0,0.45365021750089446
2023-03-25 16:00:00+00:00,1,1,0.5708700210811429
2023-03-25 20:00:00+00:00,1,1,0.5194372840181025
2023-03-26 00:00:00+00:00,0,0,0.44284121862665016
2023-03-26 04:00:00+00:00,1,0,0.42974988445265494
2023-03-26 08:00:00+00:00,0,0,0.4373772010936585
2023-03-26 12:00:00+00:00,1,0,0.4691101303715737
2023-03-26 16:00:00+00:00,1,1,0.5090637708536909
2023-03-26 20:00:00+00:00,0,0,0.4281948832817675
2023-03-27 00:00:00+00:00,0,0,0.4877911244814981
2023-03-27 04:00:00+00:00,1,1,0.5698712755413562
2023-03-27 08:00:00+00:00,0,0,0.4658887260952555
2023-03-27 12:00:00+00:00,1,1,0.5225433808016047
2023-03-27 16:00:00+00:00,1,1,0.5057016239536868
2023-03-27 20:00:00+00:00,0,0,0.3620790810557059
2023-03-28 00:00:00+00:00,0,1,0.5649606676770991
2023-03-28 04:00:00+00:00,1,1,0.545702195487396
2023-03-28 08:00:00+00:00,0,0,0.4710812245562326
2023-03-28 12:00:00+00:00,1,0,0.48913517217504154
2023-03-28 16:00:00+00:00,0,0,0.4653692041171048
2023-03-28 20:00:00+00:00,1,1,0.5300523675125393
2023-03-29 00:00:00+00:00,1,0,0.48895817627207105
2023-03-29 04:00:00+00:00,1,0,0.4689406591318424
2023-03-29 08:00:00+00:00,1,0,0.48488289649581795
2023-03-29 12:00:00+00:00,0,0,0.47454393265132977
2023-03-29 16:00:00+00:00,0,1,0.5296142023819763
2023-03-29 20:00:00+00:00,1,1,0.5317666062167783
2023-03-30 00:00:00+00:00,1,0,0.4664246104824874
2023-03-30 04:00:00+00:00,0,0,0.45305799242368666
2023-03-30 08:00:00+00:00,0,0,0.4925667326299127
2023-03-30 12:00:00+00:00,0,1,0.605014362481707
2023-03-30 16:00:00+00:00,1,1,0.6037773380524479
2023-03-30 20:00:00+00:00,1,1,0.5241779617728851
2023-03-31 00:00:00+00:00,0,0,0.45687382585213804
2023-03-31 04:00:00+00:00,1,1,0.6049808357201094
2023-03-31 08:00:00+00:00,1,1,0.5324163736479428
2023-03-31 12:00:00+00:00,0,0,0.46695053268956127
2023-03-31 16:00:00+00:00,1,0,0.48186909427926244
2023-03-31 20:00:00+00:00,1,0,0.47957232397940563
2023-04-01 00:00:00+00:00,0,0,0.45631371682358934
2023-04-01 04:00:00+00:00,0,1,0.5549289982578375
2023-04-01 08:00:00+00:00,1,1,0.5845010937720151
2023-04-01 12:00:00+00:00,0,1,0.5130585891940265
2023-04-01 16:00:00+00:00,1,0,0.4590603386343871
2023-04-01 20:00:00+00:00,1,0,0.4464954583555024
2023-04-02 00:00:00+00:00,0,0,0.44655815011075994
2023-04-02 04:00:00+00:00,0,1,0.5229110364314632
2023-04-02 08:00:00+00:00,0,1,0.5540651375172619
2023-04-02 12:00:00+00:00,0,1,0.5772076766061401
2023-04-02 16:00:00+00:00,1,1,0.5707209046616506
2023-04-02 20:00:00+00:00,0,0,0.40016356227375316
2023-04-03 00:00:00+00:00,1,1,0.5653103597228804
2023-04-03 04:00:00+00:00,1,1,0.528704249272625
2023-04-03 08:00:00+00:00,0,0,0.46643558560468307
2023-04-03 12:00:00+00:00,1,1,0.5663195651990687
2023-04-03 16:00:00+00:00,0,1,0.519546916855464
2023-04-03 20:00:00+00:00,1,1,0.5840338069589682
2023-04-04 00:00:00+00:00,1,1,0.5279722303227058
2023-04-04 04:00:00+00:00,1,0,0.4563707074727026
2023-04-04 08:00:00+00:00,0,0,0.4627883606544152
2023-04-04 12:00:00+00:00,1,1,0.5555231835436536
2023-04-04 16:00:00+00:00,0,1,0.5064173450789374
2023-04-04 20:00:00+00:00,1,0,0.45908987759487974
2023-04-05 00:00:00+00:00,0,0,0.4570571467401527
2023-04-05 04:00:00+00:00,1,0,0.46523199987602215
2023-04-05 08:00:00+00:00,0,0,0.466262402854396
2023-04-05 12:00:00+00:00,1,1,0.5606061966119422
2023-04-05 16:00:00+00:00,0,1,0.5013124528561329
2023-04-05 20:00:00+00:00,0,0,0.4918457013491644
2023-04-06 00:00:00+00:00,0,1,0.5354409738418987
2023-04-06 04:00:00+00:00,1,1,0.5953799782380426
2023-04-06 08:00:00+00:00,1,1,0.5351183039253606
2023-04-06 12:00:00+00:00,0,0,0.46435592498680933
2023-04-06 16:00:00+00:00,1,1,0.5026260044778836
2023-04-06 20:00:00+00:00,1,0,0.49746285874737645
2023-04-07 00:00:00+00:00,0,0,0.4504977217631497
2023-04-07 04:00:00+00:00,0,1,0.5669793812254738
2023-04-07 08:00:00+00:00,1,1,0.5637068358396603
2023-04-07 12:00:00+00:00,0,0,0.4364049809293402
2023-04-07 16:00:00+00:00,1,0,0.4484656590188563
2023-04-07 20:00:00+00:00,1,1,0.5057411894304474
2023-04-08 00:00:00+00:00,1,0,0.4378377431856137
2023-04-08 04:00:00+00:00,0,0,0.45423047683328843
2023-04-08 08:00:00+00:00,1,1,0.5029979413656458
2023-04-08 12:00:00+00:00,0,1,0.5326935730576327
2023-04-08 16:00:00+00:00,1,1,0.5790520614434794
2023-04-08 20:00:00+00:00,1,1,0.531491592457445
2023-04-09 00:00:00+00:00,0,0,0.44600329814073075
2023-04-09 04:00:00+00:00,1,1,0.5537817879020482
2023-04-09 08:00:00+00:00,0,1,0.5446876606189895
2023-04-09 12:00:00+00:00,1,1,0.5207609643376874
2023-04-09 16:00:00+00:00,1,0,0.4557513582700643
2023-04-09 20:00:00+00:00,0,0,0.4353395324400566
2023-04-10 00:00:00+00:00,1,0,0.46646813518528923
2023-04-10 04:00:00+00:00,1,0,0.4933765411307372
2023-04-10 08:00:00+00:00,1,0,0.4657836875037815
2023-04-10 12:00:00+00:00,1,0,0.4835373748074084
2023-04-10 16:00:00+00:00,1,0,0.48014784350730366
2023-04-10 20:00:00+00:00,1,0,0.45996097628776206
2023-04-11 00:00:00+00:00,0,0,0.488093184572122
2023-04-11 04:00:00+00:00,0,1,0.5129834321598001
2023-04-11 08:00:00+00:00,1,1,0.5333055719582838
2023-04-11 12:00:00+00:00,0,0,0.4719250539226048
2023-04-11 16:00:00+00:00,1,0,0.49284149032416746
2023-04-11 20:00:00+00:00,0,0,0.45645943332005817
2023-04-12 00:00:00+00:00,1,1,0.5806722657332763
2023-04-12 04:00:00+00:00,1,1,0.533934624161806
2023-04-12 08:00:00+00:00,0,0,0.48031919041990373
2023-04-12 12:00:00+00:00,0,1,0.5191595425966644
2023-04-12 16:00:00+00:00,1,1,0.5792012082972875
2023-04-12 20:00:00+00:00,1,1,0.5398589517416665
2023-04-13 00:00:00+00:00,0,0,0.4616331618959015
2023-04-13 04:00:00+00:00,1,0,0.4550546622976117
2023-04-13 08:00:00+00:00,1,0,0.4767213452954769
2023-04-13 12:00:00+00:00,0,0,0.46016322382578817
2023-04-13 16:00:00+00:00,1,1,0.5241808567229934
2023-04-13 20:00:00+00:00,1,0,0.49253935632058016
2023-04-14 00:00:00+00:00,1,0,0.4465234545359064
2023-04-14 04:00:00+00:00,1,0,0.469289946164083
2023-04-14 08:00:00+00:00,0,0,0.4754087395323099
2023-04-14 12:00:00+00:00,1,1,0.5735979535774773
2023-04-14 16:00:00+00:00,1,1,0.5190971501618378
2023-04-14 20:00:00+00:00,0,0,0.4002166397400605
2023-04-15 00:00:00+00:00,1,0,0.48994172775715034
2023-04-15 04:00:00+00:00,0,0,0.4810263219076129
2023-04-15 08:00:00+00:00,0,0,0.4629717232719727
2023-04-15 12:00:00+00:00,0,1,0.5232966892655027
2023-04-15 16:00:00+00:00,0,1,0.5089817321169885
2023-04-15 20:00:00+00:00,0,1,0.5188667708344273
2023-04-16 00:00:00+00:00,1,1,0.5411320100575763
2023-04-16 04:00:00+00:00,0,0,0.45926918128843625
2023-04-16 08:00:00+00:00,1,1,0.5498793906531372
2023-04-16 12:00:00+00:00,0,0,0.47296930344211885
2023-04-16 16:00:00+00:00,0,0,0.48280672913401107
2023-04-16 20:00:00+00:00,0,1,0.5162410024344202
2023-04-17 00:00:00+00:00,0,1,0.5748158378593227
2023-04-17 04:00:00+00:00,0,1,0.58594657398229
2023-04-17 08:00:00+00:00,0,1,0.5708523130930239
2023-04-17 12:00:00+00:00,1,1,0.5637564991543055
2023-04-17 16:00:00+00:00,0,1,0.5518225865875217
2023-04-17 20:00:00+00:00,1,0,0.4248939672389135
2023-04-18 00:00:00+00:00,1,0,0.46623407450583415
2023-04-18 04:00:00+00:00,1,0,0.45977732957428763
2023-04-18 08:00:00+00:00,0,0,0.46278124953145683
2023-04-18 12:00:00+00:00,1,1,0.5408497063683441
2023-04-18 16:00:00+00:00,1,0,0.49496249423156835
2023-04-18 20:00:00+00:00,0,0,0.41048473950417286
2023-04-19 00:00:00+00:00,0,1,0.5408802878795995
2023-04-19 04:00:00+00:00,0,1,0.5891037427086536
2023-04-19 08:00:00+00:00,0,1,0.5304535766560454
2023-04-19 12:00:00+00:00,0,1,0.5051201781775224
2023-04-19 16:00:00+00:00,0,1,0.5306337083574801
2023-04-19 20:00:00+00:00,1,1,0.5569665054855932
2023-04-20 00:00:00+00:00,1,1,0.5556104985813122
2023-04-20 04:00:00+00:00,0,0,0.47797722960832334
2023-04-20 08:00:00+00:00,0,1,0.5862848878352412
2023-04-20 12:00:00+00:00,0,1,0.5721380674457098
2023-04-20 16:00:00+00:00,1,1,0.5612273939713792
2023-04-20 20:00:00+00:00,1,1,0.5355232558387503
2023-04-21 00:00:00+00:00,0,0,0.4564097675207816
2023-04-21 04:00:00+00:00,0,1,0.5639551999038713
2023-04-21 08:00:00+00:00,0,1,0.5830255708531012
2023-04-21 12:00:00+00:00,0,1,0.5435323252332169
2023-04-21 16:00:00+00:00,0,1,0.5325962568848642
2023-04-21 20:00:00+00:00,1,1,0.5173577682832361
2023-04-22 00:00:00+00:00,0,0,0.4433216211972798
2023-04-22 04:00:00+00:00,1,0,0.45930592595121406
2023-04-22 08:00:00+00:00,1,1,0.5019949165419294
2023-04-22 12:00:00+00:00,1,0,0.4363453064310561
2023-04-22 16:00:00+00:00,1,0,0.4287963680481043
2023-04-22 20:00:00+00:00,0,0,0.40971616858586885
2023-04-23 00:00:00+00:00,1,1,0.5580063495249153
2023-04-23 04:00:00+00:00,0,0,0.4955223302153336
2023-04-23 08:00:00+00:00,0,0,0.48160592836618654
2023-04-23 12:00:00+00:00,0,1,0.5813616710917348
2023-04-23 16:00:00+00:00,1,1,0.5484190869255056
2023-04-23 20:00:00+00:00,1,0,0.39275217648221455
2023-04-24 00:00:00+00:00,0,0,0.45244012895851
2023-04-24 04:00:00+00:00,1,1,0.5637846342157276
2023-04-24 08:00:00+00:00,0,1,0.5221114880421989
2023-04-24 12:00:00+00:00,1,1,0.5606443356363658
2023-04-24 16:00:00+00:00,1,1,0.5117069332877268
2023-04-24 20:00:00+00:00,0,0,0.40910911847722126
2023-04-25 00:00:00+00:00,0,1,0.5515376993166603
2023-04-25 04:00:00+00:00,1,1,0.5610254714838121
2023-04-25 08:00:00+00:00,0,0,0.46922291325408166
2023-04-25 12:00:00+00:00,1,0,0.4754618040573092
2023-04-25 16:00:00+00:00,1,0,0.4634678118262287
2023-04-25 20:00:00+00:00,1,0,0.4407953248931446
2023-04-26 00:00:00+00:00,1,0,0.4778841425808029
2023-04-26 04:00:00+00:00,1,0,0.4859559573302152
2023-04-26 08:00:00+00:00,1,0,0.46437592217574464
2023-04-26 12:00:00+00:00,0,0,0.48919599789516593
2023-04-26 16:00:00+00:00,1,1,0.5513725856099473
2023-04-26 20:00:00+00:00,1,0,0.4422519284002636
