timestamp,y_true,y_pred,proba_up
2026-01-08 07:00:00+00:00,0,1,0.5134780910501605
2026-01-08 09:00:00+00:00,1,1,0.5026110366000713
2026-01-08 10:00:00+00:00,0,0,0.4476220630134602
2026-01-08 11:00:00+00:00,0,0,0.4840567634559222
2026-01-08 12:00:00+00:00,0,0,0.39928053989431495
2026-01-08 13:00:00+00:00,1,0,0.40202769206281275
2026-01-08 15:00:00+00:00,0,1,0.5042484774996862
2026-01-08 16:00:00+00:00,1,1,0.5859288121599328
2026-01-08 17:00:00+00:00,0,0,0.45036816553197717
2026-01-08 19:00:00+00:00,1,1,0.5058201087159467
2026-01-08 21:00:00+00:00,0,1,0.524524046905058
2026-01-08 23:00:00+00:00,1,0,0.44381182134624875
2026-01-09 00:00:00+00:00,0,0,0.4178802212907178
2026-01-09 01:00:00+00:00,0,0,0.48415242099898637
2026-01-09 02:00:00+00:00,1,1,0.5655054962604347
2026-01-09 03:00:00+00:00,0,0,0.4892032078412264
2026-01-09 04:00:00+00:00,1,1,0.5331786754896459
2026-01-09 05:00:00+00:00,1,1,0.5968435376746843
2026-01-09 06:00:00+00:00,0,0,0.448360001115662
2026-01-09 07:00:00+00:00,0,1,0.5237862781843567
2026-01-09 09:00:00+00:00,1,1,0.6048934084581286
2026-01-09 10:00:00+00:00,0,0,0.4463040102982026
2026-01-09 11:00:00+00:00,0,0,0.4547504758366123
2026-01-09 12:00:00+00:00,1,0,0.38746774608939283
2026-01-09 13:00:00+00:00,0,0,0.4726295017827967
2026-01-09 14:00:00+00:00,1,0,0.47270529392573335
2026-01-09 15:00:00+00:00,1,0,0.4468508797405285
2026-01-09 16:00:00+00:00,0,0,0.4433021188536382
2026-01-09 17:00:00+00:00,0,0,0.40619019083592006
2026-01-09 18:00:00+00:00,0,0,0.4643203947636709
2026-01-09 19:00:00+00:00,0,0,0.4688602377871974
2026-01-09 20:00:00+00:00,1,1,0.5509515259562374
2026-01-10 03:00:00+00:00,0,0,0.42392874679609954
2026-01-10 04:00:00+00:00,0,0,0.49799548607177835
2026-01-10 05:00:00+00:00,1,0,0.44738259140156844
2026-01-10 06:00:00+00:00,1,0,0.4736829123315492
2026-01-10 07:00:00+00:00,1,0,0.4403516413423739
2026-01-10 09:00:00+00:00,1,1,0.5112135609276869
2026-01-10 14:00:00+00:00,1,1,0.5249983492957119
2026-01-10 15:00:00+00:00,1,1,0.538369215109046
2026-01-10 16:00:00+00:00,0,0,0.4608310108513636
2026-01-10 17:00:00+00:00,1,1,0.5173947450165564
2026-01-10 21:00:00+00:00,0,0,0.441823212781511
2026-01-11 02:00:00+00:00,1,1,0.5915462434354183
2026-01-11 06:00:00+00:00,0,1,0.5198121706952186
2026-01-11 07:00:00+00:00,1,0,0.43866700199042763
2026-01-11 10:00:00+00:00,1,1,0.5102678703769182
2026-01-11 11:00:00+00:00,1,0,0.4767005291118666
2026-01-11 12:00:00+00:00,0,1,0.5360098362943365
2026-01-11 14:00:00+00:00,0,1,0.5364402325330877
2026-01-11 16:00:00+00:00,0,0,0.45045463018812354
2026-01-11 17:00:00+00:00,0,0,0.42268048459394436
2026-01-11 20:00:00+00:00,1,0,0.4850717623138744
2026-01-11 21:00:00+00:00,0,1,0.5170711727066668
2026-01-11 23:00:00+00:00,0,1,0.53770855152796
2026-01-12 00:00:00+00:00,1,1,0.5097881749438615
2026-01-12 02:00:00+00:00,0,1,0.5036253587464575
2026-01-12 03:00:00+00:00,1,0,0.47120447304142066
2026-01-12 05:00:00+00:00,0,0,0.40278366537847604
2026-01-12 06:00:00+00:00,0,1,0.5391055480936943
2026-01-12 08:00:00+00:00,1,1,0.522013259213589
2026-01-12 09:00:00+00:00,0,0,0.4461782942319686
2026-01-12 10:00:00+00:00,1,0,0.4329231642092067
2026-01-12 11:00:00+00:00,1,0,0.472911963123813
2026-01-12 12:00:00+00:00,0,0,0.4081284925103492
2026-01-12 13:00:00+00:00,1,1,0.5240820177993346
2026-01-12 14:00:00+00:00,1,0,0.454403517501258
2026-01-12 15:00:00+00:00,1,0,0.3128888482528686
2026-01-12 16:00:00+00:00,0,1,0.5123558727841876
2026-01-12 17:00:00+00:00,1,1,0.5005374539755729
2026-01-12 19:00:00+00:00,0,1,0.6046275328653224
2026-01-12 20:00:00+00:00,0,0,0.3999975676905521
2026-01-12 22:00:00+00:00,0,0,0.48234483240115694
2026-01-12 23:00:00+00:00,1,0,0.4938967310545161
2026-01-13 00:00:00+00:00,0,0,0.3142033589517691
2026-01-13 01:00:00+00:00,0,0,0.40820382099920827
2026-01-13 03:00:00+00:00,1,1,0.5225613475282772
2026-01-13 05:00:00+00:00,1,0,0.39437008082482117
2026-01-13 06:00:00+00:00,0,0,0.4541679525081691
2026-01-13 07:00:00+00:00,1,1,0.5382788738173786
2026-01-13 08:00:00+00:00,0,0,0.3948336916602473
2026-01-13 09:00:00+00:00,0,0,0.4623846439511679
2026-01-13 10:00:00+00:00,0,0,0.43307397247925505
2026-01-13 11:00:00+00:00,1,0,0.45575481637544063
2026-01-13 12:00:00+00:00,1,1,0.5608834114867399
2026-01-13 13:00:00+00:00,1,1,0.5526600386572232
2026-01-13 14:00:00+00:00,1,1,0.5612931683394321
2026-01-13 15:00:00+00:00,0,1,0.5011540562748383
2026-01-13 16:00:00+00:00,0,1,0.5417593102950405
2026-01-13 17:00:00+00:00,1,0,0.36060232226365996
2026-01-13 18:00:00+00:00,1,1,0.5980160267305834
2026-01-13 19:00:00+00:00,1,0,0.4803506890562019
2026-01-13 20:00:00+00:00,0,0,0.41157170961025374
2026-01-13 22:00:00+00:00,0,0,0.4957494321016776
2026-01-14 00:00:00+00:00,1,1,0.5301623817712021
2026-01-14 01:00:00+00:00,1,0,0.4666432682899183
2026-01-14 04:00:00+00:00,0,1,0.5017005679529086
2026-01-14 05:00:00+00:00,0,1,0.5297724871652417
2026-01-14 06:00:00+00:00,1,1,0.5007954808325948
2026-01-14 07:00:00+00:00,0,1,0.5197943264200249
2026-01-14 08:00:00+00:00,1,0,0.4864718994464286
2026-01-14 09:00:00+00:00,1,1,0.5601147297173893
2026-01-14 10:00:00+00:00,0,0,0.4637155771390524
2026-01-14 11:00:00+00:00,1,0,0.4749934449865132
2026-01-14 12:00:00+00:00,0,0,0.43499455764107553
2026-01-14 13:00:00+00:00,1,0,0.4662953445888888
2026-01-14 14:00:00+00:00,0,1,0.5474467771289652
2026-01-14 15:00:00+00:00,1,0,0.45401314455938746
2026-01-14 16:00:00+00:00,0,0,0.398177619271313
2026-01-14 17:00:00+00:00,1,0,0.27680286464635184
2026-01-14 18:00:00+00:00,1,0,0.40207800691420426
2026-01-14 19:00:00+00:00,1,0,0.4666675983286552
2026-01-14 20:00:00+00:00,0,1,0.5283406231832269
2026-01-14 21:00:00+00:00,0,0,0.45949017474350967
2026-01-14 22:00:00+00:00,1,0,0.49886583989153427
2026-01-14 23:00:00+00:00,0,1,0.517199054768264
2026-01-15 01:00:00+00:00,0,0,0.4929229267199702
2026-01-15 02:00:00+00:00,0,0,0.48332661039688996
2026-01-15 03:00:00+00:00,1,0,0.33830761105464613
2026-01-15 04:00:00+00:00,1,0,0.4140962111685358
2026-01-15 06:00:00+00:00,1,0,0.4677099428946346
2026-01-15 11:00:00+00:00,1,1,0.512086682956573
2026-01-15 13:00:00+00:00,0,1,0.5034609452426202
2026-01-15 14:00:00+00:00,1,1,0.5536627156914495
2026-01-15 15:00:00+00:00,1,0,0.4982630048375041
2026-01-15 17:00:00+00:00,0,0,0.23913143590438563
2026-01-15 19:00:00+00:00,0,0,0.4254903740786809
2026-01-15 20:00:00+00:00,1,1,0.5019632600918854
2026-01-15 22:00:00+00:00,0,0,0.4042435042739887
2026-01-16 01:00:00+00:00,0,0,0.47850185697533176
2026-01-16 02:00:00+00:00,1,1,0.535250256319266
2026-01-16 04:00:00+00:00,1,0,0.4725837922505464
2026-01-16 05:00:00+00:00,1,1,0.5347489017281489
2026-01-16 06:00:00+00:00,0,1,0.5171123298097882
2026-01-16 07:00:00+00:00,1,0,0.44431587169937337
2026-01-16 08:00:00+00:00,0,0,0.4449301737916377
2026-01-16 09:00:00+00:00,0,0,0.44649484286793945
2026-01-16 10:00:00+00:00,0,0,0.426582603192302
2026-01-16 11:00:00+00:00,0,1,0.5020616135672502
2026-01-16 13:00:00+00:00,0,1,0.5093173226082262
2026-01-16 14:00:00+00:00,0,1,0.5219376284982885
2026-01-16 15:00:00+00:00,1,1,0.6056194377195097
2026-01-16 16:00:00+00:00,1,1,0.5257033994975313
2026-01-16 17:00:00+00:00,1,0,0.4088969534811839
2026-01-16 18:00:00+00:00,0,1,0.5723427933159718
2026-01-16 19:00:00+00:00,1,1,0.5009298373604258
2026-01-16 20:00:00+00:00,1,0,0.41646569822986423
2026-01-16 21:00:00+00:00,0,0,0.409412759239947
2026-01-16 22:00:00+00:00,1,1,0.5178033321206817
2026-01-17 00:00:00+00:00,0,1,0.524676602405234
2026-01-17 01:00:00+00:00,0,0,0.48346019409052815
2026-01-17 02:00:00+00:00,0,1,0.5107724853095896
2026-01-17 03:00:00+00:00,0,1,0.6008424292949984
2026-01-17 05:00:00+00:00,0,1,0.6327348228496753
2026-01-17 06:00:00+00:00,0,0,0.4945173327967578
2026-01-17 10:00:00+00:00,1,0,0.4103647091279852
2026-01-17 11:00:00+00:00,1,0,0.37604364147559943
2026-01-17 14:00:00+00:00,1,1,0.5186128900079557
2026-01-17 18:00:00+00:00,0,0,0.45339030113024814
2026-01-17 21:00:00+00:00,0,0,0.4586082114485295
2026-01-18 00:00:00+00:00,0,0,0.446072193894842
2026-01-18 02:00:00+00:00,0,1,0.5032147354169074
2026-01-18 06:00:00+00:00,0,1,0.5376246983437384
2026-01-18 08:00:00+00:00,0,1,0.5548779411090179
2026-01-18 09:00:00+00:00,0,1,0.5638656408636229
2026-01-18 10:00:00+00:00,0,1,0.5273089665433736
2026-01-18 14:00:00+00:00,0,1,0.5678094865709662
2026-01-18 15:00:00+00:00,0,1,0.5852527696880797
2026-01-18 16:00:00+00:00,0,1,0.522337239622753
2026-01-18 18:00:00+00:00,0,1,0.5098397547446452
2026-01-18 23:00:00+00:00,0,1,0.5972315537483235
2026-01-19 00:00:00+00:00,0,1,0.5862520710284498
2026-01-19 03:00:00+00:00,0,0,0.3715337593840512
2026-01-19 04:00:00+00:00,0,0,0.42148611269339986
2026-01-19 05:00:00+00:00,0,0,0.32539179640476795
2026-01-19 06:00:00+00:00,0,0,0.4640926766557065
2026-01-19 07:00:00+00:00,0,0,0.3843354385458237
2026-01-19 09:00:00+00:00,0,0,0.34937187286306587
2026-01-19 10:00:00+00:00,0,0,0.46475912583455914
2026-01-19 11:00:00+00:00,0,0,0.3997827801665441
2026-01-19 12:00:00+00:00,0,1,0.5215319991137145
2026-01-19 13:00:00+00:00,0,1,0.5141847779777103
2026-01-19 14:00:00+00:00,0,0,0.42365772268586144
2026-01-19 15:00:00+00:00,0,0,0.4935074574481324
2026-01-19 16:00:00+00:00,0,1,0.5365926307687219
2026-01-19 17:00:00+00:00,0,0,0.4547762460573663
2026-01-19 18:00:00+00:00,0,1,0.5257257421593515
2026-01-19 19:00:00+00:00,0,1,0.5445320475588382
2026-01-19 20:00:00+00:00,0,0,0.40848359429250825
2026-01-19 21:00:00+00:00,0,1,0.5651545826116263
2026-01-20 00:00:00+00:00,0,0,0.4932882099492219
2026-01-20 02:00:00+00:00,0,1,0.5559595392658935
2026-01-20 03:00:00+00:00,0,1,0.5088488220023691
2026-01-20 04:00:00+00:00,0,0,0.38079911658686194
2026-01-20 05:00:00+00:00,0,0,0.39895150617919173
2026-01-20 06:00:00+00:00,0,1,0.5580277573155857
2026-01-20 07:00:00+00:00,0,0,0.4944949383129876
2026-01-20 08:00:00+00:00,0,0,0.3804996218360657
2026-01-20 09:00:00+00:00,0,0,0.3830604004530983
2026-01-20 10:00:00+00:00,0,1,0.539625375950003
2026-01-20 11:00:00+00:00,0,0,0.33734300146007373
2026-01-20 12:00:00+00:00,0,1,0.5283920211695307
2026-01-20 13:00:00+00:00,0,0,0.42130632469398116
2026-01-20 14:00:00+00:00,0,0,0.39376462019566705
2026-01-20 15:00:00+00:00,0,0,0.43270172089671144
2026-01-20 16:00:00+00:00,0,0,0.4999370879992648
2026-01-20 17:00:00+00:00,0,0,0.49202456816172235
2026-01-20 18:00:00+00:00,0,0,0.4836571920484641
2026-01-20 21:00:00+00:00,0,0,0.46001451047778036
