timestamp,y_true,y_pred,proba_up
2023-11-15 20:00:00+00:00,1,0,0.43068808
2023-11-15 21:00:00+00:00,1,0,0.4257009
2023-11-15 22:00:00+00:00,1,0,0.45897976
2023-11-15 23:00:00+00:00,0,0,0.4322557
2023-11-16 00:00:00+00:00,0,0,0.43825018
2023-11-16 01:00:00+00:00,1,1,0.60657406
2023-11-16 02:00:00+00:00,0,1,0.5439894
2023-11-16 03:00:00+00:00,1,1,0.55140364
2023-11-16 04:00:00+00:00,0,1,0.5359493
2023-11-16 05:00:00+00:00,1,1,0.5240519
2023-11-16 06:00:00+00:00,0,0,0.4662354
2023-11-16 07:00:00+00:00,0,1,0.5419315
2023-11-16 08:00:00+00:00,1,1,0.5727527
2023-11-16 09:00:00+00:00,0,1,0.5071842
2023-11-16 10:00:00+00:00,0,1,0.54459774
2023-11-16 11:00:00+00:00,0,1,0.51494145
2023-11-16 12:00:00+00:00,0,1,0.54482836
2023-11-16 13:00:00+00:00,0,1,0.57696
2023-11-16 14:00:00+00:00,0,1,0.54936635
2023-11-16 15:00:00+00:00,1,1,0.53340113
2023-11-16 16:00:00+00:00,0,1,0.519641
2023-11-16 17:00:00+00:00,0,1,0.53453416
2023-11-16 18:00:00+00:00,0,1,0.5988202
2023-11-16 19:00:00+00:00,1,1,0.60212517
2023-11-16 20:00:00+00:00,1,1,0.60513204
2023-11-16 21:00:00+00:00,1,1,0.5756854
2023-11-16 22:00:00+00:00,0,1,0.5000531
2023-11-16 23:00:00+00:00,1,0,0.49033397
2023-11-17 00:00:00+00:00,1,0,0.41444156
2023-11-17 01:00:00+00:00,0,0,0.42199898
2023-11-17 02:00:00+00:00,1,0,0.43411064
2023-11-17 03:00:00+00:00,0,0,0.48427558
2023-11-17 04:00:00+00:00,0,0,0.496916
2023-11-17 05:00:00+00:00,1,1,0.5793866
2023-11-17 06:00:00+00:00,0,1,0.5121101
2023-11-17 07:00:00+00:00,1,1,0.59008116
2023-11-17 08:00:00+00:00,0,0,0.47664285
2023-11-17 09:00:00+00:00,1,1,0.5248598
2023-11-17 10:00:00+00:00,1,1,0.5461669
2023-11-17 11:00:00+00:00,1,0,0.48512125
2023-11-17 12:00:00+00:00,0,0,0.45917824
2023-11-17 13:00:00+00:00,0,1,0.50841045
2023-11-17 14:00:00+00:00,1,1,0.55719507
2023-11-17 15:00:00+00:00,0,1,0.55612063
2023-11-17 16:00:00+00:00,1,1,0.5334266
2023-11-17 17:00:00+00:00,0,1,0.5141058
2023-11-17 18:00:00+00:00,0,0,0.41172537
2023-11-17 19:00:00+00:00,1,1,0.5354792
2023-11-17 20:00:00+00:00,0,0,0.4608703
2023-11-17 21:00:00+00:00,1,1,0.51347804
2023-11-17 22:00:00+00:00,1,0,0.46271282
2023-11-17 23:00:00+00:00,0,0,0.3897842
2023-11-18 00:00:00+00:00,1,0,0.4857823
2023-11-18 01:00:00+00:00,0,1,0.5489326
2023-11-18 02:00:00+00:00,0,1,0.50457
2023-11-18 03:00:00+00:00,1,0,0.46867648
2023-11-18 04:00:00+00:00,0,1,0.517704
2023-11-18 05:00:00+00:00,0,1,0.5232685
2023-11-18 06:00:00+00:00,1,1,0.5879376
2023-11-18 07:00:00+00:00,1,0,0.46009386
2023-11-18 08:00:00+00:00,0,0,0.4257015
2023-11-18 09:00:00+00:00,1,0,0.49434024
2023-11-18 10:00:00+00:00,0,0,0.40664396
2023-11-18 11:00:00+00:00,1,0,0.49364772
2023-11-18 12:00:00+00:00,0,0,0.46779644
2023-11-18 13:00:00+00:00,1,0,0.44657087
2023-11-18 14:00:00+00:00,1,0,0.4325497
2023-11-18 15:00:00+00:00,1,0,0.37120795
2023-11-18 16:00:00+00:00,0,0,0.39946598
2023-11-18 17:00:00+00:00,1,0,0.4777988
2023-11-18 18:00:00+00:00,0,0,0.39301515
2023-11-18 19:00:00+00:00,0,0,0.44335288
2023-11-18 20:00:00+00:00,0,1,0.56291485
2023-11-18 21:00:00+00:00,0,1,0.56498766
2023-11-18 22:00:00+00:00,1,1,0.56810045
2023-11-18 23:00:00+00:00,0,1,0.52930045
2023-11-19 00:00:00+00:00,1,1,0.52521
2023-11-19 01:00:00+00:00,0,1,0.527325
2023-11-19 02:00:00+00:00,1,0,0.49882314
2023-11-19 03:00:00+00:00,1,0,0.45448613
2023-11-19 04:00:00+00:00,0,0,0.44344452
2023-11-19 05:00:00+00:00,1,0,0.43334413
2023-11-19 06:00:00+00:00,1,0,0.39688525
2023-11-19 07:00:00+00:00,1,0,0.40244678
2023-11-19 08:00:00+00:00,1,0,0.40799785
2023-11-19 09:00:00+00:00,0,0,0.4103664
2023-11-19 10:00:00+00:00,0,1,0.50624967
2023-11-19 11:00:00+00:00,1,1,0.6437483
2023-11-19 12:00:00+00:00,0,1,0.5067023
2023-11-19 13:00:00+00:00,0,0,0.49560404
2023-11-19 14:00:00+00:00,1,1,0.58630925
2023-11-19 15:00:00+00:00,0,0,0.48697388
2023-11-19 16:00:00+00:00,1,0,0.49881086
2023-11-19 17:00:00+00:00,1,0,0.4897954
2023-11-19 18:00:00+00:00,1,0,0.36768898
2023-11-19 19:00:00+00:00,0,0,0.35887575
2023-11-19 20:00:00+00:00,1,0,0.3608384
2023-11-19 21:00:00+00:00,0,0,0.37488922
2023-11-19 22:00:00+00:00,1,0,0.41286522
2023-11-19 23:00:00+00:00,0,0,0.3925658
2023-11-20 00:00:00+00:00,1,0,0.3898626
2023-11-20 01:00:00+00:00,1,0,0.4450919
2023-11-20 02:00:00+00:00,0,0,0.40423602
2023-11-20 03:00:00+00:00,1,1,0.55290395
2023-11-20 04:00:00+00:00,0,0,0.44371065
2023-11-20 05:00:00+00:00,1,0,0.49448046
2023-11-20 06:00:00+00:00,1,0,0.43786606
2023-11-20 07:00:00+00:00,0,0,0.4167872
2023-11-20 08:00:00+00:00,1,1,0.5434813
2023-11-20 09:00:00+00:00,1,1,0.50853366
2023-11-20 10:00:00+00:00,0,0,0.43445143
2023-11-20 11:00:00+00:00,0,0,0.4912227
2023-11-20 12:00:00+00:00,0,1,0.52051634
2023-11-20 13:00:00+00:00,1,0,0.4945361
2023-11-20 14:00:00+00:00,1,0,0.48302954
2023-11-20 15:00:00+00:00,0,0,0.40683433
2023-11-20 16:00:00+00:00,1,1,0.5306615
2023-11-20 17:00:00+00:00,0,0,0.47517273
2023-11-20 18:00:00+00:00,1,0,0.43257043
2023-11-20 19:00:00+00:00,0,0,0.47586071
2023-11-20 20:00:00+00:00,0,0,0.48545247
2023-11-20 21:00:00+00:00,1,1,0.58092606
2023-11-20 22:00:00+00:00,1,1,0.5286002
2023-11-20 23:00:00+00:00,0,0,0.4990883
2023-11-21 00:00:00+00:00,1,0,0.4650584
2023-11-21 01:00:00+00:00,0,0,0.39711595
2023-11-21 02:00:00+00:00,1,0,0.47890592
2023-11-21 03:00:00+00:00,0,1,0.5193779
2023-11-21 04:00:00+00:00,0,0,0.49984616
2023-11-21 05:00:00+00:00,1,1,0.5584643
2023-11-21 06:00:00+00:00,0,1,0.5229181
2023-11-21 07:00:00+00:00,1,1,0.53659993
2023-11-21 08:00:00+00:00,0,0,0.44701275
2023-11-21 09:00:00+00:00,1,1,0.50899273
2023-11-21 10:00:00+00:00,0,1,0.5086187
2023-11-21 11:00:00+00:00,0,1,0.5565068
2023-11-21 12:00:00+00:00,0,1,0.5510807
2023-11-21 13:00:00+00:00,0,1,0.56978214
2023-11-21 14:00:00+00:00,1,1,0.5776863
2023-11-21 15:00:00+00:00,1,1,0.52156943
2023-11-21 16:00:00+00:00,0,0,0.47288686
2023-11-21 17:00:00+00:00,0,1,0.5285677
2023-11-21 18:00:00+00:00,1,1,0.5665427
2023-11-21 19:00:00+00:00,0,1,0.5085352
2023-11-21 20:00:00+00:00,0,1,0.5656979
2023-11-21 21:00:00+00:00,0,1,0.5864604
2023-11-21 22:00:00+00:00,0,1,0.59254164
2023-11-21 23:00:00+00:00,1,1,0.59707636
2023-11-22 00:00:00+00:00,1,1,0.54179823
2023-11-22 01:00:00+00:00,1,0,0.48833752
2023-11-22 02:00:00+00:00,1,0,0.47337857
2023-11-22 03:00:00+00:00,1,0,0.44288498
2023-11-22 04:00:00+00:00,0,0,0.46356615
2023-11-22 05:00:00+00:00,1,1,0.58462256
2023-11-22 06:00:00+00:00,0,0,0.42440382
2023-11-22 07:00:00+00:00,1,0,0.46554497
2023-11-22 08:00:00+00:00,1,0,0.44789666
2023-11-22 09:00:00+00:00,1,0,0.40205687
2023-11-22 10:00:00+00:00,0,0,0.43162146
2023-11-22 11:00:00+00:00,1,1,0.56611717
2023-11-22 12:00:00+00:00,1,0,0.49569342
2023-11-22 13:00:00+00:00,0,0,0.46376136
2023-11-22 14:00:00+00:00,1,1,0.5525224
2023-11-22 15:00:00+00:00,0,1,0.510488
2023-11-22 16:00:00+00:00,1,1,0.5078135
2023-11-22 17:00:00+00:00,1,0,0.47598827
2023-11-22 18:00:00+00:00,1,1,0.5193773
2023-11-22 19:00:00+00:00,1,0,0.46439144
2023-11-22 20:00:00+00:00,1,0,0.38964942
2023-11-22 21:00:00+00:00,0,0,0.3962835
2023-11-22 22:00:00+00:00,0,1,0.57702845
2023-11-22 23:00:00+00:00,0,1,0.5540169
2023-11-23 00:00:00+00:00,1,1,0.53069836
2023-11-23 01:00:00+00:00,0,0,0.46347642
2023-11-23 02:00:00+00:00,0,0,0.45598817
2023-11-23 03:00:00+00:00,1,0,0.47557822
2023-11-23 04:00:00+00:00,0,0,0.48569593
2023-11-23 05:00:00+00:00,0,1,0.5072128
2023-11-23 06:00:00+00:00,1,0,0.47214454
2023-11-23 07:00:00+00:00,1,0,0.42182344
2023-11-23 08:00:00+00:00,1,0,0.40309212
2023-11-23 09:00:00+00:00,0,0,0.39046392
2023-11-23 10:00:00+00:00,0,0,0.48504877
2023-11-23 11:00:00+00:00,0,1,0.54762566
2023-11-23 12:00:00+00:00,0,1,0.5486235
2023-11-23 13:00:00+00:00,0,1,0.5239621
2023-11-23 14:00:00+00:00,0,1,0.5371062
2023-11-23 15:00:00+00:00,1,1,0.55461526
2023-11-23 16:00:00+00:00,1,1,0.53805846
2023-11-23 17:00:00+00:00,1,0,0.46524203
2023-11-23 18:00:00+00:00,1,0,0.4525293
2023-11-23 19:00:00+00:00,1,0,0.44929707
2023-11-23 20:00:00+00:00,0,0,0.46648222
2023-11-23 21:00:00+00:00,1,1,0.54814917
2023-11-23 22:00:00+00:00,0,0,0.445533
2023-11-23 23:00:00+00:00,0,0,0.45167848
2023-11-24 00:00:00+00:00,1,0,0.43498674
2023-11-24 01:00:00+00:00,0,0,0.420752
2023-11-24 02:00:00+00:00,0,0,0.37773457
2023-11-24 03:00:00+00:00,1,1,0.50970864
2023-11-24 04:00:00+00:00,1,0,0.4466182
2023-11-24 05:00:00+00:00,0,0,0.38471314
2023-11-24 06:00:00+00:00,1,0,0.3864262
2023-11-24 07:00:00+00:00,0,0,0.37576783
2023-11-24 08:00:00+00:00,1,0,0.49239415
2023-11-24 09:00:00+00:00,1,0,0.4554172
2023-11-24 10:00:00+00:00,1,0,0.44287598
2023-11-24 11:00:00+00:00,0,0,0.467147
2023-11-24 12:00:00+00:00,1,0,0.4418776
2023-11-24 13:00:00+00:00,1,0,0.45895597
2023-11-24 14:00:00+00:00,1,0,0.39578095
2023-11-24 15:00:00+00:00,0,0,0.48220456
2023-11-24 16:00:00+00:00,1,0,0.4832148
2023-11-24 17:00:00+00:00,0,1,0.5257284
2023-11-24 18:00:00+00:00,1,0,0.49691406
2023-11-24 19:00:00+00:00,1,1,0.537804
2023-11-24 20:00:00+00:00,0,0,0.4161974
2023-11-24 21:00:00+00:00,0,0,0.48961157
2023-11-24 22:00:00+00:00,1,1,0.5585197
2023-11-24 23:00:00+00:00,1,1,0.5794869
2023-11-25 00:00:00+00:00,1,0,0.45698625
2023-11-25 01:00:00+00:00,1,0,0.4233582
2023-11-25 02:00:00+00:00,0,0,0.3818968
2023-11-25 03:00:00+00:00,0,0,0.39727223
2023-11-25 04:00:00+00:00,1,0,0.44895163
2023-11-25 05:00:00+00:00,1,0,0.4354953
2023-11-25 06:00:00+00:00,0,0,0.38852596
2023-11-25 07:00:00+00:00,0,0,0.43575183
2023-11-25 08:00:00+00:00,0,0,0.43714637
2023-11-25 09:00:00+00:00,0,1,0.5237197
2023-11-25 10:00:00+00:00,0,1,0.5405809
2023-11-25 11:00:00+00:00,1,1,0.60872155
2023-11-25 12:00:00+00:00,1,0,0.4588223
2023-11-25 13:00:00+00:00,0,0,0.48391017
2023-11-25 14:00:00+00:00,0,1,0.50486887
2023-11-25 15:00:00+00:00,1,1,0.54027486
2023-11-25 16:00:00+00:00,1,0,0.46144882
2023-11-25 17:00:00+00:00,1,0,0.47732377
2023-11-25 18:00:00+00:00,1,0,0.3975367
2023-11-25 19:00:00+00:00,0,0,0.41026998
2023-11-25 20:00:00+00:00,1,1,0.50004727
2023-11-25 21:00:00+00:00,0,1,0.51804507
2023-11-25 22:00:00+00:00,1,1,0.5330505
2023-11-25 23:00:00+00:00,0,0,0.43644512
2023-11-26 00:00:00+00:00,0,0,0.42834783
2023-11-26 01:00:00+00:00,1,1,0.55082345
2023-11-26 02:00:00+00:00,0,0,0.4993234
2023-11-26 03:00:00+00:00,0,1,0.54076767
2023-11-26 04:00:00+00:00,1,1,0.51180255
2023-11-26 05:00:00+00:00,1,0,0.47693244
2023-11-26 06:00:00+00:00,0,0,0.48680532
2023-11-26 07:00:00+00:00,1,0,0.4992964
2023-11-26 08:00:00+00:00,0,0,0.460933
2023-11-26 09:00:00+00:00,0,0,0.4743343
2023-11-26 10:00:00+00:00,0,1,0.545803
2023-11-26 11:00:00+00:00,0,1,0.5213722
2023-11-26 12:00:00+00:00,0,1,0.56897134
2023-11-26 13:00:00+00:00,0,1,0.59174716
