timestamp,y_true,y_pred,proba_up
2026-01-10 06:00:00+00:00,1,1,0.5813293
2026-01-10 07:00:00+00:00,1,0,0.29546407
2026-01-10 09:00:00+00:00,1,1,0.5962
2026-01-10 14:00:00+00:00,1,1,0.54094744
2026-01-10 15:00:00+00:00,1,1,0.5332199
2026-01-10 16:00:00+00:00,0,1,0.5299628
2026-01-10 17:00:00+00:00,1,1,0.57483757
2026-01-10 21:00:00+00:00,0,0,0.43161795
2026-01-11 02:00:00+00:00,1,1,0.59463406
2026-01-11 06:00:00+00:00,0,0,0.40602648
2026-01-11 07:00:00+00:00,1,0,0.3750483
2026-01-11 10:00:00+00:00,1,1,0.5171008
2026-01-11 11:00:00+00:00,1,0,0.4314035
2026-01-11 12:00:00+00:00,0,0,0.47817665
2026-01-11 14:00:00+00:00,0,1,0.5231769
2026-01-11 16:00:00+00:00,0,0,0.42195818
2026-01-11 17:00:00+00:00,0,0,0.37426317
2026-01-11 20:00:00+00:00,1,0,0.47097537
2026-01-11 21:00:00+00:00,0,1,0.5106868
2026-01-11 23:00:00+00:00,0,1,0.5666638
2026-01-12 00:00:00+00:00,1,0,0.48245478
2026-01-12 02:00:00+00:00,0,1,0.54205394
2026-01-12 03:00:00+00:00,1,1,0.51472044
2026-01-12 05:00:00+00:00,0,0,0.46478403
2026-01-12 06:00:00+00:00,0,1,0.5238132
2026-01-12 08:00:00+00:00,1,1,0.5689646
2026-01-12 09:00:00+00:00,0,0,0.4641131
2026-01-12 10:00:00+00:00,1,0,0.37691045
2026-01-12 11:00:00+00:00,1,0,0.43134618
2026-01-12 12:00:00+00:00,0,0,0.32706428
2026-01-12 13:00:00+00:00,1,0,0.4650025
2026-01-12 14:00:00+00:00,1,0,0.45575252
2026-01-12 15:00:00+00:00,1,0,0.36247787
2026-01-12 16:00:00+00:00,0,1,0.5478271
2026-01-12 17:00:00+00:00,1,1,0.61481667
2026-01-12 19:00:00+00:00,0,1,0.67524314
2026-01-12 20:00:00+00:00,0,0,0.40224624
2026-01-12 22:00:00+00:00,0,0,0.34848845
2026-01-12 23:00:00+00:00,1,1,0.5107511
2026-01-13 00:00:00+00:00,0,0,0.26254922
2026-01-13 01:00:00+00:00,0,0,0.3016206
2026-01-13 03:00:00+00:00,1,1,0.5848044
2026-01-13 05:00:00+00:00,1,0,0.2077512
2026-01-13 06:00:00+00:00,0,0,0.44602138
2026-01-13 07:00:00+00:00,1,0,0.46605387
2026-01-13 08:00:00+00:00,0,0,0.31891677
2026-01-13 09:00:00+00:00,0,0,0.44771364
2026-01-13 10:00:00+00:00,0,0,0.37778306
2026-01-13 11:00:00+00:00,1,0,0.32963032
2026-01-13 12:00:00+00:00,1,0,0.38754258
2026-01-13 13:00:00+00:00,1,1,0.6838061
2026-01-13 14:00:00+00:00,1,1,0.552483
2026-01-13 15:00:00+00:00,0,1,0.65378445
2026-01-13 16:00:00+00:00,0,1,0.68652225
2026-01-13 17:00:00+00:00,1,0,0.23513791
2026-01-13 18:00:00+00:00,1,1,0.61696684
2026-01-13 19:00:00+00:00,1,1,0.63666683
2026-01-13 20:00:00+00:00,0,0,0.2831783
2026-01-13 22:00:00+00:00,0,1,0.5635195
2026-01-14 00:00:00+00:00,1,1,0.5637475
2026-01-14 01:00:00+00:00,1,1,0.5435821
2026-01-14 04:00:00+00:00,0,1,0.5198514
2026-01-14 05:00:00+00:00,0,0,0.45652875
2026-01-14 06:00:00+00:00,1,0,0.3879466
2026-01-14 07:00:00+00:00,0,1,0.62040097
2026-01-14 08:00:00+00:00,1,1,0.63107854
2026-01-14 09:00:00+00:00,1,1,0.58427143
2026-01-14 10:00:00+00:00,0,1,0.5249185
2026-01-14 11:00:00+00:00,1,1,0.5052969
2026-01-14 12:00:00+00:00,0,0,0.40936604
2026-01-14 13:00:00+00:00,1,0,0.40255567
2026-01-14 14:00:00+00:00,0,0,0.39596283
2026-01-14 15:00:00+00:00,1,0,0.34041172
2026-01-14 16:00:00+00:00,0,0,0.44374326
2026-01-14 17:00:00+00:00,1,0,0.28440756
2026-01-14 18:00:00+00:00,1,0,0.3210727
2026-01-14 19:00:00+00:00,1,0,0.25774172
2026-01-14 20:00:00+00:00,0,1,0.5064379
2026-01-14 21:00:00+00:00,0,1,0.546322
2026-01-14 22:00:00+00:00,1,1,0.65580887
2026-01-14 23:00:00+00:00,0,1,0.5256745
2026-01-15 01:00:00+00:00,0,0,0.47033092
2026-01-15 02:00:00+00:00,0,1,0.6142496
2026-01-15 03:00:00+00:00,1,0,0.19453275
2026-01-15 04:00:00+00:00,1,0,0.31766838
2026-01-15 06:00:00+00:00,1,0,0.32657906
2026-01-15 11:00:00+00:00,1,0,0.49682406
2026-01-15 13:00:00+00:00,0,1,0.57526994
2026-01-15 14:00:00+00:00,1,1,0.594763
2026-01-15 15:00:00+00:00,1,1,0.59630114
2026-01-15 17:00:00+00:00,0,0,0.14576717
2026-01-15 19:00:00+00:00,0,0,0.32950485
2026-01-15 20:00:00+00:00,1,1,0.64269274
2026-01-15 22:00:00+00:00,0,0,0.42988873
2026-01-16 01:00:00+00:00,0,0,0.4363298
2026-01-16 02:00:00+00:00,1,1,0.67309594
2026-01-16 04:00:00+00:00,1,1,0.605311
2026-01-16 05:00:00+00:00,1,1,0.61366636
2026-01-16 06:00:00+00:00,0,1,0.54475415
2026-01-16 07:00:00+00:00,1,0,0.39891705
2026-01-16 08:00:00+00:00,0,0,0.37358302
2026-01-16 09:00:00+00:00,0,0,0.43064705
2026-01-16 10:00:00+00:00,0,0,0.4488319
2026-01-16 11:00:00+00:00,0,0,0.38698217
2026-01-16 13:00:00+00:00,0,0,0.43047652
2026-01-16 14:00:00+00:00,0,0,0.49593592
2026-01-16 15:00:00+00:00,1,1,0.7393198
2026-01-16 16:00:00+00:00,1,1,0.5542437
2026-01-16 17:00:00+00:00,1,0,0.4517255
2026-01-16 18:00:00+00:00,0,0,0.47867167
2026-01-16 19:00:00+00:00,1,1,0.565325
2026-01-16 20:00:00+00:00,1,0,0.40462148
2026-01-16 21:00:00+00:00,0,0,0.44083002
2026-01-16 22:00:00+00:00,1,1,0.57217366
2026-01-17 00:00:00+00:00,0,1,0.56847185
2026-01-17 01:00:00+00:00,0,0,0.4116692
2026-01-17 02:00:00+00:00,0,1,0.5332752
2026-01-17 03:00:00+00:00,0,0,0.40069032
2026-01-17 05:00:00+00:00,0,1,0.6578604
2026-01-17 06:00:00+00:00,0,0,0.38463938
2026-01-17 10:00:00+00:00,1,0,0.37794816
2026-01-17 11:00:00+00:00,1,0,0.28824484
2026-01-17 14:00:00+00:00,1,1,0.5611343
2026-01-17 18:00:00+00:00,0,0,0.43935263
2026-01-17 21:00:00+00:00,0,0,0.32202885
2026-01-18 00:00:00+00:00,0,0,0.4398965
2026-01-18 02:00:00+00:00,0,0,0.45676252
2026-01-18 06:00:00+00:00,0,1,0.59603405
2026-01-18 08:00:00+00:00,0,0,0.42565155
2026-01-18 09:00:00+00:00,0,1,0.63114876
2026-01-18 10:00:00+00:00,0,1,0.538811
2026-01-18 14:00:00+00:00,0,1,0.50018024
2026-01-18 15:00:00+00:00,0,1,0.6516491
2026-01-18 16:00:00+00:00,0,1,0.608836
2026-01-18 18:00:00+00:00,0,0,0.49434865
2026-01-18 23:00:00+00:00,0,1,0.5762977
2026-01-19 00:00:00+00:00,0,1,0.699141
2026-01-19 03:00:00+00:00,0,0,0.49088788
2026-01-19 04:00:00+00:00,0,0,0.31351337
2026-01-19 05:00:00+00:00,0,0,0.2715252
2026-01-19 06:00:00+00:00,0,0,0.27596432
2026-01-19 07:00:00+00:00,0,0,0.28546292
2026-01-19 09:00:00+00:00,0,0,0.23863679
2026-01-19 10:00:00+00:00,0,0,0.40135658
2026-01-19 11:00:00+00:00,0,0,0.39081725
2026-01-19 12:00:00+00:00,0,1,0.5163163
2026-01-19 13:00:00+00:00,0,0,0.4389249
2026-01-19 14:00:00+00:00,0,0,0.3183993
2026-01-19 15:00:00+00:00,0,0,0.39624783
2026-01-19 16:00:00+00:00,0,1,0.5340869
2026-01-19 17:00:00+00:00,0,0,0.300345
2026-01-19 18:00:00+00:00,0,0,0.44615176
2026-01-19 19:00:00+00:00,0,1,0.50613207
2026-01-19 20:00:00+00:00,0,0,0.34002876
2026-01-19 21:00:00+00:00,0,1,0.5612034
2026-01-20 00:00:00+00:00,0,0,0.47442836
2026-01-20 02:00:00+00:00,0,1,0.5249202
2026-01-20 03:00:00+00:00,0,1,0.59626853
2026-01-20 04:00:00+00:00,0,0,0.3652647
2026-01-20 05:00:00+00:00,0,0,0.32067767
2026-01-20 06:00:00+00:00,0,1,0.680106
2026-01-20 07:00:00+00:00,0,0,0.44834924
2026-01-20 08:00:00+00:00,0,0,0.441271
2026-01-20 09:00:00+00:00,0,0,0.41774058
2026-01-20 10:00:00+00:00,0,1,0.67007333
2026-01-20 11:00:00+00:00,0,0,0.261509
2026-01-20 12:00:00+00:00,0,1,0.5347359
2026-01-20 13:00:00+00:00,0,0,0.39303145
2026-01-20 14:00:00+00:00,0,0,0.37634742
2026-01-20 15:00:00+00:00,0,0,0.23450872
2026-01-20 16:00:00+00:00,0,1,0.550455
2026-01-20 17:00:00+00:00,0,1,0.5344016
2026-01-20 18:00:00+00:00,0,1,0.5355962
2026-01-20 21:00:00+00:00,0,1,0.5056596
